0.7214,-0.6787,0.3037,-0.3960,-0.8606,0.0264
0.7209,-0.6755,0.3054,-0.3972,-0.8618,0.0310
0.7231,-0.6821,0.3022,-0.3992,-0.8628,0.0364
0.7275,-0.6802,0.2966,-0.4009,-0.8613,0.0386
0.7271,-0.6812,0.3032,-0.4023,-0.8599,0.0381
0.7271,-0.6860,0.3059,-0.4004,-0.8591,0.0349
0.7280,-0.6819,0.2961,-0.3997,-0.8584,0.0322
0.7261,-0.6772,0.2935,-0.4009,-0.8616,0.0295
0.7266,-0.6816,0.2939,-0.3977,-0.8621,0.0271
0.7300,-0.6821,0.2942,-0.3979,-0.8628,0.0286
0.7324,-0.6794,0.2910,-0.3977,-0.8613,0.0322
0.7319,-0.6743,0.2881,-0.3926,-0.8530,0.0371
0.7334,-0.6619,0.2903,-0.3896,-0.8572,0.0520
0.7295,-0.6572,0.2913,-0.3870,-0.8567,0.0549
0.7212,-0.6660,0.2871,-0.3916,-0.8589,0.0496
0.7222,-0.6787,0.2808,-0.3962,-0.8635,0.0364
0.7212,-0.7034,0.2815,-0.3999,-0.8660,0.0278
0.7126,-0.7117,0.2842,-0.4072,-0.8655,0.0273
0.7100,-0.7158,0.2874,-0.4087,-0.8640,0.0271
0.7190,-0.7119,0.2942,-0.4067,-0.8616,0.0317
0.7271,-0.6912,0.2964,-0.4065,-0.8599,0.0364
0.7278,-0.6892,0.2981,-0.4009,-0.8552,0.0408
0.7344,-0.6790,0.2954,-0.3948,-0.8523,0.0435
0.7285,-0.6792,0.2947,-0.3970,-0.8567,0.0432
0.7219,-0.6748,0.3066,-0.3987,-0.8638,0.0461
0.7241,-0.6697,0.3174,-0.3965,-0.8616,0.0559
0.7292,-0.6687,0.3171,-0.3926,-0.8533,0.0664
0.7356,-0.6531,0.3174,-0.3889,-0.8518,0.0715
0.7334,-0.6545,0.3154,-0.3875,-0.8557,0.0740
0.7332,-0.6572,0.3096,-0.3911,-0.8604,0.0737
0.7363,-0.6572,0.3074,-0.3938,-0.8630,0.0652
0.7351,-0.6670,0.3013,-0.3931,-0.8606,0.0583
0.7307,-0.6807,0.3020,-0.3948,-0.8606,0.0540
0.7261,-0.6936,0.3071,-0.3992,-0.8655,0.0413
0.7246,-0.7009,0.2961,-0.4067,-0.8650,0.0291
0.7134,-0.7100,0.2844,-0.4128,-0.8599,0.0220
0.7104,-0.7014,0.2905,-0.4106,-0.8589,0.0210
0.7197,-0.6902,0.2878,-0.4055,-0.8560,0.0249
0.7212,-0.6848,0.2993,-0.4031,-0.8518,0.0315
0.7224,-0.6816,0.3044,-0.3992,-0.8528,0.0371
0.7231,-0.6809,0.3096,-0.3989,-0.8560,0.0452
0.7263,-0.6792,0.3059,-0.4019,-0.8601,0.0564
0.7314,-0.6787,0.2932,-0.3999,-0.8633,0.0627
0.7324,-0.6685,0.2971,-0.3970,-0.8628,0.0659
0.7312,-0.6567,0.3071,-0.3936,-0.8606,0.0667
0.7322,-0.6565,0.3071,-0.3904,-0.8611,0.0613
0.7407,-0.6482,0.2925,-0.3872,-0.8633,0.0542
0.7371,-0.6563,0.2898,-0.3821,-0.8625,0.0508
0.7251,-0.6763,0.3105,-0.3838,-0.8618,0.0552
0.7241,-0.6875,0.3228,-0.3967,-0.8635,0.0640
0.7229,-0.6946,0.3149,-0.4072,-0.8591,0.0593
0.7205,-0.6970,0.2983,-0.4097,-0.8542,0.0398
0.7173,-0.7019,0.2898,-0.4092,-0.8550,0.0225
0.7126,-0.7068,0.2903,-0.4099,-0.8547,0.0181
0.7139,-0.6990,0.2983,-0.4092,-0.8535,0.0225
0.7153,-0.6826,0.3025,-0.4016,-0.8528,0.0283
0.7183,-0.6743,0.3003,-0.3965,-0.8547,0.0447
0.7207,-0.6726,0.3025,-0.3916,-0.8582,0.0503
0.7227,-0.6677,0.3057,-0.3936,-0.8643,0.0554
0.7268,-0.6611,0.3115,-0.3948,-0.8667,0.0632
0.7329,-0.6580,0.3167,-0.3928,-0.8599,0.0735
0.7383,-0.6606,0.3186,-0.3928,-0.8567,0.0764
0.7363,-0.6646,0.3242,-0.3945,-0.8596,0.0730
0.7354,-0.6646,0.3289,-0.3982,-0.8621,0.0713
0.7373,-0.6604,0.3276,-0.4038,-0.8635,0.0676
0.7341,-0.6611,0.3274,-0.4070,-0.8613,0.0637
0.7275,-0.6687,0.3284,-0.4067,-0.8542,0.0618
0.7239,-0.6736,0.3245,-0.4045,-0.8501,0.0554
0.7222,-0.6733,0.3179,-0.4011,-0.8521,0.0464
0.7190,-0.6697,0.3169,-0.4004,-0.8557,0.0422
0.7227,-0.6633,0.3193,-0.4016,-0.8613,0.0420
0.7246,-0.6631,0.3228,-0.4045,-0.8635,0.0461
0.7261,-0.6660,0.3274,-0.4060,-0.8630,0.0530
0.7349,-0.6587,0.3328,-0.3997,-0.8601,0.0544
0.7373,-0.6514,0.3364,-0.3955,-0.8572,0.0535
0.7327,-0.6563,0.3340,-0.3955,-0.8577,0.0559
0.7307,-0.6687,0.3347,-0.3953,-0.8599,0.0559
0.7310,-0.6799,0.3323,-0.3953,-0.8628,0.0532
0.7292,-0.6770,0.3262,-0.3940,-0.8599,0.0530
0.7261,-0.6628,0.3237,-0.3962,-0.8604,0.0527
0.7266,-0.6516,0.3208,-0.3987,-0.8623,0.0535
0.7273,-0.6543,0.3264,-0.3984,-0.8589,0.0544
0.7261,-0.6660,0.3303,-0.3970,-0.8572,0.0461
0.7253,-0.6719,0.3267,-0.3975,-0.8579,0.0371
0.7239,-0.6755,0.3250,-0.3997,-0.8582,0.0398
0.7246,-0.6851,0.3193,-0.3977,-0.8550,0.0469
0.7253,-0.6807,0.3237,-0.3982,-0.8540,0.0471
0.7256,-0.6746,0.3289,-0.4019,-0.8564,0.0420
0.7251,-0.6716,0.3274,-0.4004,-0.8599,0.0405
0.7295,-0.6655,0.3225,-0.3987,-0.8638,0.0439
0.7310,-0.6604,0.3237,-0.3989,-0.8647,0.0457
0.7239,-0.6667,0.3284,-0.3955,-0.8625,0.0459
0.7209,-0.6724,0.3291,-0.3916,-0.8611,0.0483
0.7263,-0.6687,0.3311,-0.3933,-0.8608,0.0530
0.7256,-0.6633,0.3369,-0.3972,-0.8574,0.0566
0.7249,-0.6599,0.3413,-0.3979,-0.8542,0.0581
0.7290,-0.6575,0.3401,-0.3977,-0.8577,0.0542
0.7305,-0.6565,0.3354,-0.4009,-0.8618,0.0540
0.7336,-0.6553,0.3354,-0.4023,-0.8643,0.0535
0.7346,-0.6541,0.3396,-0.4016,-0.8640,0.0508
0.7336,-0.6572,0.3418,-0.4021,-0.8616,0.0564
0.7354,-0.6599,0.3403,-0.3970,-0.8618,0.0542
0.7327,-0.6580,0.3391,-0.3938,-0.8591,0.0549
0.7261,-0.6560,0.3396,-0.3933,-0.8591,0.0537
0.7253,-0.6553,0.3413,-0.3931,-0.8611,0.0500
0.7283,-0.6558,0.3430,-0.3950,-0.8618,0.0488
0.7280,-0.6594,0.3418,-0.3979,-0.8643,0.0459
0.7285,-0.6626,0.3364,-0.4011,-0.8655,0.0442
0.7295,-0.6641,0.3345,-0.4016,-0.8647,0.0447
0.7275,-0.6658,0.3372,-0.3997,-0.8630,0.0452
0.7263,-0.6704,0.3379,-0.3999,-0.8640,0.0437
0.7258,-0.6675,0.3384,-0.3982,-0.8596,0.0464
0.7246,-0.6604,0.3418,-0.3940,-0.8542,0.0500
0.7258,-0.6589,0.3450,-0.3933,-0.8591,0.0454
0.7288,-0.6572,0.3442,-0.3970,-0.8640,0.0442
0.7290,-0.6589,0.3452,-0.3977,-0.8638,0.0461
0.7285,-0.6624,0.3418,-0.3938,-0.8625,0.0491
0.7297,-0.6594,0.3369,-0.3948,-0.8613,0.0532
0.7329,-0.6541,0.3384,-0.3977,-0.8586,0.0530
0.7346,-0.6550,0.3433,-0.3965,-0.8562,0.0498
0.7307,-0.6597,0.3491,-0.3967,-0.8621,0.0437
0.7285,-0.6641,0.3479,-0.3977,-0.8628,0.0415
0.7317,-0.6655,0.3420,-0.3960,-0.8569,0.0459
0.7332,-0.6648,0.3391,-0.3960,-0.8574,0.0486
0.7307,-0.6619,0.3391,-0.3965,-0.8579,0.0483
0.7297,-0.6582,0.3389,-0.3933,-0.8538,0.0479
0.7283,-0.6599,0.3386,-0.3928,-0.8513,0.0486
0.7253,-0.6636,0.3381,-0.3955,-0.8538,0.0496
0.7288,-0.6614,0.3362,-0.3977,-0.8606,0.0474
0.7300,-0.6580,0.3396,-0.3967,-0.8616,0.0444
0.7302,-0.6587,0.3391,-0.3970,-0.8589,0.0444
0.7307,-0.6575,0.3389,-0.4014,-0.8621,0.0444
0.7300,-0.6565,0.3440,-0.4006,-0.8640,0.0435
0.7283,-0.6553,0.3469,-0.4001,-0.8647,0.0410
0.7261,-0.6563,0.3459,-0.4031,-0.8638,0.0388
0.7280,-0.6545,0.3435,-0.4028,-0.8628,0.0398
0.7302,-0.6521,0.3428,-0.3972,-0.8599,0.0391
