0.8323,-0.5684,0.2952,-0.5554,-0.7595,-0.0906
0.8564,-0.5623,0.2864,-0.5603,-0.7605,-0.0945
0.8389,-0.5796,0.2847,-0.5647,-0.7615,-0.1001
0.8240,-0.5623,0.2517,-0.5662,-0.7588,-0.1021
0.8184,-0.5576,0.2546,-0.5618,-0.7590,-0.0999
0.8171,-0.5632,0.2664,-0.5549,-0.7612,-0.0957
0.8254,-0.5786,0.2466,-0.5530,-0.7629,-0.0950
0.8193,-0.5776,0.2158,-0.5520,-0.7605,-0.0969
0.8044,-0.5557,0.2502,-0.5557,-0.7646,-0.0952
0.8450,-0.5332,0.2664,-0.5562,-0.7693,-0.0999
0.8840,-0.5701,0.2888,-0.5564,-0.7654,-0.1111
0.8572,-0.5857,0.3103,-0.5549,-0.7603,-0.1138
0.8232,-0.5557,0.2197,-0.5532,-0.7573,-0.1077
0.8062,-0.5850,0.2288,-0.5649,-0.7595,-0.1016
0.8096,-0.5984,0.2644,-0.5640,-0.7578,-0.1038
0.8267,-0.5957,0.2368,-0.5598,-0.7539,-0.1008
0.8342,-0.5974,0.2356,-0.5525,-0.7520,-0.0967
0.8330,-0.5825,0.2380,-0.5486,-0.7529,-0.0950
0.8318,-0.5630,0.2385,-0.5508,-0.7571,-0.0947
0.8333,-0.5503,0.2441,-0.5488,-0.7576,-0.0962
0.8323,-0.5471,0.2532,-0.5486,-0.7532,-0.0989
0.8281,-0.5603,0.2561,-0.5554,-0.7539,-0.0959
0.8276,-0.5847,0.2485,-0.5571,-0.7524,-0.0959
0.8313,-0.6064,0.2446,-0.5554,-0.7527,-0.0994
0.8352,-0.6165,0.2498,-0.5579,-0.7522,-0.0981
0.8350,-0.6106,0.2607,-0.5652,-0.7534,-0.0935
0.8340,-0.5867,0.2720,-0.5640,-0.7581,-0.0918
0.8325,-0.5632,0.2813,-0.5610,-0.7585,-0.0916
0.8315,-0.5464,0.2908,-0.5601,-0.7549,-0.0889
0.8320,-0.5388,0.2844,-0.5581,-0.7539,-0.0930
0.8306,-0.5369,0.2720,-0.5559,-0.7556,-0.0974
0.8298,-0.5322,0.2710,-0.5518,-0.7551,-0.0959
0.8311,-0.5317,0.2712,-0.5535,-0.7561,-0.0950
0.8367,-0.5386,0.2717,-0.5571,-0.7534,-0.0962
0.8435,-0.5476,0.2712,-0.5613,-0.7539,-0.0952
0.8411,-0.5569,0.2671,-0.5632,-0.7537,-0.0930
0.8337,-0.5647,0.2627,-0.5579,-0.7488,-0.0938
0.8296,-0.5696,0.2617,-0.5527,-0.7517,-0.0972
0.8279,-0.5759,0.2629,-0.5520,-0.7534,-0.1008
0.8271,-0.5796,0.2612,-0.5547,-0.7539,-0.1028
0.8308,-0.5757,0.2610,-0.5549,-0.7534,-0.1028
0.8354,-0.5713,0.2629,-0.5574,-0.7500,-0.1013
0.8345,-0.5693,0.2625,-0.5601,-0.7542,-0.1045
0.8328,-0.5664,0.2617,-0.5588,-0.7537,-0.1025
0.8330,-0.5630,0.2676,-0.5562,-0.7507,-0.0947
0.8362,-0.5564,0.2732,-0.5559,-0.7588,-0.0911
0.8359,-0.5496,0.2791,-0.5552,-0.7578,-0.0916
0.8337,-0.5447,0.2878,-0.5505,-0.7515,-0.0925
0.8357,-0.5437,0.2905,-0.5476,-0.7542,-0.0925
0.8364,-0.5457,0.2915,-0.5498,-0.7556,-0.0906
0.8296,-0.5481,0.2952,-0.5518,-0.7581,-0.0908
0.8284,-0.5486,0.2937,-0.5530,-0.7610,-0.0950
0.8293,-0.5520,0.2905,-0.5552,-0.7585,-0.0964
0.8298,-0.5566,0.2866,-0.5554,-0.7527,-0.0974
0.8286,-0.5581,0.2830,-0.5540,-0.7437,-0.0964
0.8274,-0.5603,0.2803,-0.5518,-0.7412,-0.0945
0.8271,-0.5647,0.2781,-0.5471,-0.7451,-0.1003
0.8301,-0.5657,0.2769,-0.5461,-0.7449,-0.1021
0.8323,-0.5657,0.2791,-0.5525,-0.7476,-0.0969
0.8330,-0.5640,0.2822,-0.5571,-0.7500,-0.0928
0.8337,-0.5625,0.2842,-0.5598,-0.7559,-0.0903
0.8328,-0.5645,0.2854,-0.5588,-0.7544,-0.0898
0.8311,-0.5647,0.2847,-0.5581,-0.7520,-0.0879
0.8350,-0.5610,0.2869,-0.5581,-0.7520,-0.0874
0.8374,-0.5576,0.2878,-0.5610,-0.7559,-0.0906
0.8362,-0.5544,0.2869,-0.5610,-0.7585,-0.0938
0.8367,-0.5562,0.2849,-0.5615,-0.7600,-0.0930
0.8367,-0.5583,0.2820,-0.5637,-0.7593,-0.0930
0.8345,-0.5583,0.2839,-0.5635,-0.7610,-0.0977
0.8308,-0.5586,0.2869,-0.5603,-0.7603,-0.0981
0.8303,-0.5557,0.2888,-0.5576,-0.7549,-0.0952
0.8303,-0.5557,0.2856,-0.5588,-0.7527,-0.0950
0.8257,-0.5557,0.2854,-0.5627,-0.7524,-0.0930
0.8235,-0.5535,0.2869,-0.5640,-0.7527,-0.0923
0.8267,-0.5522,0.2861,-0.5608,-0.7515,-0.0940
0.8301,-0.5540,0.2888,-0.5571,-0.7507,-0.0930
0.8352,-0.5576,0.2893,-0.5559,-0.7524,-0.0933
0.8362,-0.5613,0.2881,-0.5574,-0.7529,-0.0945
0.8311,-0.5635,0.2886,-0.5588,-0.7576,-0.0964
0.8298,-0.5654,0.2898,-0.5596,-0.7603,-0.0955
0.8325,-0.5659,0.2900,-0.5593,-0.7568,-0.0906
0.8333,-0.5623,0.2859,-0.5588,-0.7573,-0.0925
0.8320,-0.5581,0.2820,-0.5576,-0.7603,-0.0981
0.8279,-0.5574,0.2852,-0.5564,-0.7595,-0.0974
0.8267,-0.5557,0.2886,-0.5571,-0.7595,-0.0977
0.8269,-0.5569,0.2888,-0.5579,-0.7595,-0.0991
0.8269,-0.5603,0.2910,-0.5583,-0.7585,-0.0964
0.8291,-0.5620,0.2898,-0.5593,-0.7612,-0.0950
