0.7986,0.4431,0.4961,0.7427,-0.4065,0.6289
0.8000,0.4478,0.5027,0.7434,-0.4072,0.6287
0.8020,0.4478,0.5049,0.7449,-0.4058,0.6335
0.7983,0.4404,0.5046,0.7444,-0.4070,0.6313
0.7998,0.4363,0.5010,0.7417,-0.4128,0.6292
0.8057,0.4382,0.4963,0.7419,-0.4126,0.6335
0.8054,0.4399,0.4954,0.7444,-0.4114,0.6353
0.8044,0.4414,0.4961,0.7437,-0.4128,0.6318
0.8081,0.4448,0.4961,0.7446,-0.4136,0.6260
0.8054,0.4463,0.5005,0.7463,-0.4133,0.6223
0.8042,0.4512,0.5020,0.7493,-0.4141,0.6238
0.8108,0.4563,0.5015,0.7488,-0.4136,0.6274
0.8110,0.4487,0.4937,0.7437,-0.4158,0.6306
0.8086,0.4373,0.4763,0.7451,-0.4165,0.6304
0.8049,0.4336,0.4749,0.7422,-0.4170,0.6313
0.8066,0.4448,0.4929,0.7444,-0.4163,0.6260
0.8149,0.4456,0.5122,0.7483,-0.4126,0.6226
0.8171,0.4280,0.5264,0.7463,-0.4136,0.6292
0.8118,0.4216,0.5374,0.7417,-0.4163,0.6379
0.8069,0.4204,0.5474,0.7429,-0.4133,0.6396
0.8079,0.4106,0.5486,0.7456,-0.4109,0.6382
0.8071,0.4065,0.5403,0.7451,-0.4089,0.6362
0.8069,0.4114,0.5269,0.7473,-0.4045,0.6294
0.8101,0.4180,0.5225,0.7473,-0.4058,0.6262
0.8105,0.4224,0.5315,0.7449,-0.4124,0.6255
0.8030,0.4253,0.5444,0.7446,-0.4153,0.6252
0.7991,0.4343,0.5564,0.7451,-0.4150,0.6296
0.8003,0.4421,0.5706,0.7441,-0.4146,0.6367
0.8018,0.4470,0.5764,0.7439,-0.4165,0.6370
0.8013,0.4453,0.5581,0.7468,-0.4177,0.6328
0.7996,0.4307,0.5242,0.7493,-0.4102,0.6301
0.7993,0.4397,0.5090,0.7463,-0.4055,0.6238
0.8003,0.4558,0.4890,0.7437,-0.4053,0.6206
0.8003,0.4612,0.4766,0.7449,-0.4063,0.6240
0.7991,0.4592,0.4783,0.7444,-0.4094,0.6272
0.8008,0.4580,0.4844,0.7444,-0.4128,0.6287
0.8020,0.4526,0.4868,0.7458,-0.4160,0.6311
0.8020,0.4478,0.4907,0.7480,-0.4153,0.6345
0.8032,0.4517,0.4966,0.7490,-0.4124,0.6372
0.8035,0.4558,0.4985,0.7451,-0.4119,0.6362
0.8008,0.4546,0.4990,0.7456,-0.4119,0.6343
0.7981,0.4543,0.4956,0.7483,-0.4106,0.6321
0.7988,0.4541,0.4900,0.7488,-0.4124,0.6301
0.8015,0.4600,0.4912,0.7480,-0.4119,0.6306
0.8022,0.4668,0.4905,0.7473,-0.4114,0.6306
0.8086,0.4695,0.4775,0.7480,-0.4114,0.6292
0.8093,0.4670,0.4766,0.7485,-0.4106,0.6287
0.8027,0.4563,0.4861,0.7490,-0.4116,0.6289
0.8022,0.4536,0.4893,0.7505,-0.4089,0.6267
0.8040,0.4570,0.4951,0.7510,-0.4038,0.6252
0.8098,0.4551,0.4927,0.7490,-0.4041,0.6260
0.8162,0.4551,0.4873,0.7454,-0.4102,0.6289
0.8162,0.4575,0.4895,0.7451,-0.4121,0.6328
0.8123,0.4558,0.4851,0.7468,-0.4143,0.6326
0.8113,0.4480,0.4722,0.7456,-0.4167,0.6282
0.8103,0.4390,0.4614,0.7432,-0.4146,0.6282
0.8096,0.4368,0.4626,0.7410,-0.4172,0.6309
0.8108,0.4363,0.4641,0.7405,-0.4158,0.6333
0.8132,0.4316,0.4592,0.7446,-0.4075,0.6350
0.8140,0.4333,0.4587,0.7476,-0.4050,0.6326
0.8145,0.4519,0.4583,0.7439,-0.4065,0.6311
0.8191,0.4651,0.4541,0.7432,-0.4070,0.6306
0.8176,0.4680,0.4514,0.7424,-0.4111,0.6350
0.8125,0.4739,0.4561,0.7429,-0.4128,0.6345
0.8098,0.4783,0.4607,0.7456,-0.4087,0.6279
0.8074,0.4778,0.4570,0.7456,-0.4102,0.6235
0.8079,0.4731,0.4534,0.7424,-0.4165,0.6265
0.8113,0.4707,0.4568,0.7407,-0.4158,0.6292
0.8125,0.4707,0.4575,0.7402,-0.4119,0.6301
0.8167,0.4746,0.4563,0.7422,-0.4104,0.6316
0.8188,0.4775,0.4607,0.7417,-0.4131,0.6338
0.8145,0.4771,0.4614,0.7368,-0.4126,0.6353
0.8137,0.4829,0.4565,0.7334,-0.4124,0.6379
