0.8379,-0.5754,0.2051,-0.5703,-0.6655,-0.2971
0.8367,-0.5774,0.2048,-0.5708,-0.6709,-0.2981
0.8376,-0.5796,0.2083,-0.5676,-0.6680,-0.2988
0.8403,-0.5750,0.2051,-0.5649,-0.6633,-0.2937
0.8398,-0.5715,0.1985,-0.5649,-0.6650,-0.2925
0.8372,-0.5728,0.1970,-0.5671,-0.6675,-0.2964
0.8401,-0.5735,0.2048,-0.5706,-0.6729,-0.2981
0.8489,-0.5601,0.2173,-0.5688,-0.6709,-0.2974
0.8547,-0.5386,0.2341,-0.5671,-0.6677,-0.2952
0.8503,-0.5469,0.2368,-0.5686,-0.6670,-0.2915
0.8469,-0.5757,0.2283,-0.5703,-0.6631,-0.2930
0.8503,-0.5845,0.2234,-0.5728,-0.6670,-0.2954
0.8555,-0.5742,0.2173,-0.5706,-0.6738,-0.2927
0.8538,-0.5728,0.2180,-0.5667,-0.6770,-0.2913
0.8442,-0.5762,0.2156,-0.5652,-0.6748,-0.2949
0.8337,-0.5757,0.2061,-0.5642,-0.6724,-0.2981
0.8269,-0.5820,0.1997,-0.5659,-0.6660,-0.2979
0.8267,-0.5811,0.2036,-0.5688,-0.6663,-0.3003
0.8237,-0.5830,0.2041,-0.5659,-0.6694,-0.3037
0.8135,-0.6333,0.1963,-0.5630,-0.6677,-0.3054
0.8215,-0.6873,0.1865,-0.5657,-0.6694,-0.3062
0.8525,-0.4846,0.2234,-0.5688,-0.6665,-0.3040
0.8638,-0.4746,0.2351,-0.5708,-0.6636,-0.3000
0.8735,-0.4756,0.2380,-0.5754,-0.6677,-0.2959
0.8687,-0.3787,0.2466,-0.5771,-0.6711,-0.2983
0.8247,-0.5212,0.2095,-0.5759,-0.6733,-0.3020
0.8167,-0.7922,0.1912,-0.5715,-0.6758,-0.2971
0.8416,-0.7292,0.2068,-0.5664,-0.6760,-0.2937
0.8455,-0.5803,0.2100,-0.5698,-0.6765,-0.2947
