0.7856,0.4724,0.5063,0.7134,-0.4709,0.6182
0.7874,0.4824,0.5024,0.7144,-0.4651,0.6196
0.7881,0.4771,0.5085,0.7117,-0.4644,0.6272
0.7847,0.4585,0.4988,0.7085,-0.4683,0.6333
0.7869,0.4648,0.4856,0.7063,-0.4685,0.6372
0.7908,0.4617,0.4868,0.7078,-0.4688,0.6367
0.7881,0.4585,0.4929,0.7095,-0.4680,0.6326
0.7866,0.4604,0.4976,0.7092,-0.4668,0.6289
0.7888,0.4631,0.4941,0.7109,-0.4648,0.6257
0.7881,0.4658,0.4988,0.7112,-0.4651,0.6260
0.7896,0.4712,0.5059,0.7087,-0.4705,0.6323
0.7925,0.4697,0.5042,0.7070,-0.4734,0.6331
0.7893,0.4648,0.5039,0.7085,-0.4746,0.6296
0.7886,0.4690,0.5005,0.7097,-0.4758,0.6282
0.7883,0.4785,0.4995,0.7092,-0.4729,0.6270
0.7869,0.4817,0.5042,0.7080,-0.4717,0.6233
0.7876,0.4709,0.5078,0.7039,-0.4763,0.6230
0.7900,0.4514,0.5054,0.7012,-0.4746,0.6287
0.7881,0.4360,0.5046,0.7017,-0.4714,0.6313
0.7856,0.4312,0.5105,0.7043,-0.4758,0.6311
0.7920,0.4385,0.5122,0.7061,-0.4736,0.6350
0.7949,0.4509,0.5107,0.7065,-0.4695,0.6375
0.7939,0.4590,0.5073,0.7063,-0.4741,0.6348
0.7886,0.4604,0.5039,0.7078,-0.4802,0.6321
0.7861,0.4590,0.4993,0.7139,-0.4785,0.6284
0.7925,0.4507,0.4963,0.7168,-0.4702,0.6226
0.7913,0.4375,0.4973,0.7095,-0.4690,0.6221
0.7893,0.4277,0.5012,0.7026,-0.4744,0.6287
0.7874,0.4287,0.5103,0.7043,-0.4758,0.6331
0.7893,0.4453,0.5168,0.7085,-0.4727,0.6367
0.7932,0.4607,0.5151,0.7134,-0.4673,0.6392
0.7866,0.4617,0.5129,0.7144,-0.4705,0.6379
0.7805,0.4568,0.5071,0.7153,-0.4712,0.6328
0.7808,0.4517,0.5010,0.7141,-0.4688,0.6221
0.7878,0.4482,0.5029,0.7102,-0.4700,0.6208
0.7917,0.4458,0.5054,0.7119,-0.4690,0.6304
0.7876,0.4470,0.5081,0.7139,-0.4688,0.6318
0.7852,0.4585,0.5107,0.7126,-0.4670,0.6323
0.7861,0.4656,0.5125,0.7100,-0.4678,0.6382
0.7881,0.4612,0.5151,0.7068,-0.4727,0.6370
