0.8650,-0.4233,0.2788,-0.5371,-0.7607,-0.1152
0.8779,-0.4431,0.2686,-0.5356,-0.7617,-0.1172
0.8882,-0.5156,0.2827,-0.5344,-0.7639,-0.1091
0.8965,-0.5154,0.3057,-0.5354,-0.7671,-0.0945
0.8982,-0.4990,0.3098,-0.5378,-0.7717,-0.0986
0.8792,-0.5247,0.2639,-0.5393,-0.7681,-0.1143
0.9221,-0.5354,0.2295,-0.5427,-0.7654,-0.1196
0.9202,-0.3132,0.3083,-0.5435,-0.7671,-0.1069
0.8328,-0.2375,0.3022,-0.5388,-0.7666,-0.0984
0.8511,-0.5586,0.2295,-0.5364,-0.7634,-0.1016
0.8931,-0.6658,0.2375,-0.5364,-0.7644,-0.1050
0.8953,-0.5452,0.2554,-0.5342,-0.7688,-0.1125
0.8972,-0.5125,0.2600,-0.5364,-0.7678,-0.1140
0.8977,-0.5193,0.2588,-0.5405,-0.7651,-0.1152
0.8960,-0.5105,0.2588,-0.5378,-0.7627,-0.1145
0.8894,-0.4939,0.2617,-0.5356,-0.7607,-0.1118
0.8845,-0.4749,0.2705,-0.5371,-0.7615,-0.1074
0.8828,-0.4595,0.2759,-0.5369,-0.7634,-0.1069
0.8831,-0.4587,0.2751,-0.5378,-0.7661,-0.1086
0.8872,-0.4644,0.2717,-0.5417,-0.7646,-0.1096
0.8931,-0.4702,0.2654,-0.5378,-0.7598,-0.1108
0.8977,-0.4692,0.2625,-0.5342,-0.7568,-0.1057
0.8977,-0.4653,0.2683,-0.5344,-0.7615,-0.1035
0.8962,-0.4700,0.2712,-0.5356,-0.7678,-0.1038
0.8945,-0.4773,0.2686,-0.5381,-0.7678,-0.1069
0.8906,-0.4856,0.2651,-0.5388,-0.7659,-0.1143
0.8892,-0.4924,0.2620,-0.5386,-0.7651,-0.1116
0.8909,-0.4937,0.2581,-0.5376,-0.7651,-0.1086
0.8911,-0.4922,0.2522,-0.5369,-0.7651,-0.1143
0.8940,-0.4941,0.2502,-0.5393,-0.7668,-0.1162
0.8953,-0.4963,0.2522,-0.5432,-0.7659,-0.1160
0.8906,-0.4880,0.2576,-0.5444,-0.7622,-0.1179
0.8867,-0.4797,0.2622,-0.5415,-0.7600,-0.1208
0.8865,-0.4834,0.2607,-0.5393,-0.7607,-0.1196
0.8877,-0.4944,0.2549,-0.5422,-0.7676,-0.1155
0.8936,-0.5012,0.2473,-0.5393,-0.7747,-0.1155
0.8994,-0.4983,0.2437,-0.5374,-0.7751,-0.1147
0.9001,-0.4902,0.2400,-0.5391,-0.7720,-0.1145
0.8972,-0.4797,0.2451,-0.5376,-0.7676,-0.1125
0.8916,-0.4700,0.2585,-0.5393,-0.7686,-0.1067
0.8887,-0.4644,0.2676,-0.5376,-0.7673,-0.1038
0.8848,-0.4624,0.2769,-0.5371,-0.7629,-0.1057
0.8870,-0.4624,0.2815,-0.5388,-0.7593,-0.1060
0.8926,-0.4656,0.2825,-0.5413,-0.7571,-0.1047
0.8928,-0.4719,0.2805,-0.5415,-0.7605,-0.1057
0.8928,-0.4758,0.2778,-0.5417,-0.7654,-0.1082
0.8928,-0.4756,0.2759,-0.5396,-0.7664,-0.1079
0.8923,-0.4763,0.2729,-0.5339,-0.7644,-0.1062
0.8875,-0.4778,0.2688,-0.5327,-0.7620,-0.1079
0.8877,-0.4790,0.2646,-0.5366,-0.7651,-0.1113
0.8909,-0.4805,0.2646,-0.5388,-0.7676,-0.1130
0.8850,-0.4832,0.2668,-0.5361,-0.7617,-0.1128
0.8867,-0.4819,0.2676,-0.5327,-0.7576,-0.1130
0.8901,-0.4771,0.2673,-0.5332,-0.7625,-0.1155
0.8911,-0.4753,0.2715,-0.5320,-0.7634,-0.1162
0.8931,-0.4768,0.2739,-0.5339,-0.7615,-0.1111
0.8967,-0.4734,0.2710,-0.5364,-0.7639,-0.1082
0.8967,-0.4678,0.2712,-0.5322,-0.7661,-0.1121
0.8953,-0.4678,0.2737,-0.5334,-0.7649,-0.1128
0.8967,-0.4678,0.2756,-0.5383,-0.7632,-0.1096
0.8989,-0.4685,0.2734,-0.5405,-0.7603,-0.1072
0.9001,-0.4719,0.2683,-0.5415,-0.7610,-0.1064
0.8994,-0.4731,0.2693,-0.5391,-0.7681,-0.1096
0.8962,-0.4729,0.2717,-0.5366,-0.7703,-0.1121
0.8943,-0.4746,0.2712,-0.5398,-0.7666,-0.1077
0.8916,-0.4761,0.2712,-0.5435,-0.7688,-0.1050
0.8884,-0.4775,0.2695,-0.5405,-0.7703,-0.1130
0.8887,-0.4785,0.2668,-0.5364,-0.7646,-0.1199
0.8896,-0.4795,0.2671,-0.5359,-0.7629,-0.1174
0.8899,-0.4839,0.2673,-0.5374,-0.7646,-0.1165
0.8887,-0.4851,0.2659,-0.5352,-0.7654,-0.1182
0.8872,-0.4829,0.2620,-0.5339,-0.7629,-0.1147
0.8872,-0.4832,0.2627,-0.5366,-0.7607,-0.1116
0.8879,-0.4824,0.2671,-0.5381,-0.7632,-0.1125
0.8904,-0.4795,0.2693,-0.5371,-0.7668,-0.1121
0.8928,-0.4768,0.2710,-0.5349,-0.7668,-0.1086
0.8928,-0.4746,0.2732,-0.5354,-0.7664,-0.1082
0.8911,-0.4744,0.2754,-0.5388,-0.7654,-0.1101
0.8931,-0.4763,0.2751,-0.5405,-0.7625,-0.1104
0.8923,-0.4790,0.2729,-0.5391,-0.7612,-0.1111
