0.8391,-0.6143,0.2173,-0.5405,-0.6365,0.5654
0.8108,-0.5869,0.2156,-0.5391,-0.6396,0.5664
0.8025,-0.5820,0.2332,-0.5381,-0.6406,0.5679
0.8110,-0.5793,0.2166,-0.5347,-0.6406,0.5688
0.8159,-0.5842,0.2180,-0.5330,-0.6389,0.5701
0.8071,-0.6194,0.2300,-0.5366,-0.6396,0.5674
0.7998,-0.6172,0.2197,-0.5383,-0.6399,0.5664
0.8088,-0.5906,0.2356,-0.5383,-0.6350,0.5684
0.8201,-0.5962,0.2441,-0.5391,-0.6296,0.5710
0.8286,-0.5989,0.2263,-0.5369,-0.6296,0.5725
0.8323,-0.5935,0.2307,-0.5303,-0.6343,0.5691
0.8247,-0.5913,0.2310,-0.5278,-0.6411,0.5637
0.8140,-0.5867,0.2251,-0.5327,-0.6453,0.5669
0.8096,-0.5842,0.2246,-0.5342,-0.6472,0.5718
0.8115,-0.5857,0.2263,-0.5339,-0.6462,0.5676
0.8186,-0.5989,0.2197,-0.5349,-0.6433,0.5662
0.8198,-0.5991,0.2107,-0.5344,-0.6423,0.5691
0.8203,-0.5916,0.2051,-0.5376,-0.6406,0.5693
0.8220,-0.5908,0.2078,-0.5396,-0.6379,0.5713
0.8218,-0.5996,0.2129,-0.5364,-0.6365,0.5728
0.8186,-0.6077,0.2139,-0.5320,-0.6357,0.5696
0.8191,-0.6125,0.2126,-0.5334,-0.6392,0.5696
0.8206,-0.6091,0.2163,-0.5337,-0.6448,0.5662
0.8210,-0.6042,0.2253,-0.5354,-0.6443,0.5659
0.8240,-0.6040,0.2297,-0.5361,-0.6372,0.5686
0.8237,-0.6055,0.2290,-0.5371,-0.6365,0.5676
0.8215,-0.6057,0.2305,-0.5386,-0.6384,0.5671
0.8203,-0.6003,0.2356,-0.5398,-0.6396,0.5662
0.8184,-0.6008,0.2429,-0.5410,-0.6436,0.5664
0.8127,-0.6125,0.2371,-0.5398,-0.6479,0.5679
0.8132,-0.6060,0.2275,-0.5376,-0.6462,0.5713
0.8213,-0.5840,0.2349,-0.5374,-0.6401,0.5750
0.8228,-0.5725,0.2529,-0.5415,-0.6418,0.5725
0.8223,-0.5845,0.2578,-0.5479,-0.6431,0.5710
0.8237,-0.6094,0.2466,-0.5476,-0.6414,0.5662
0.8257,-0.6233,0.2261,-0.5417,-0.6384,0.5640
0.8250,-0.6252,0.2078,-0.5376,-0.6340,0.5649
0.8188,-0.6118,0.2026,-0.5317,-0.6350,0.5654
0.8206,-0.5869,0.2056,-0.5303,-0.6401,0.5671
0.8262,-0.5696,0.2166,-0.5310,-0.6428,0.5686
0.8286,-0.5649,0.2234,-0.5281,-0.6401,0.5701
0.8289,-0.5688,0.2285,-0.5278,-0.6375,0.5713
0.8267,-0.5828,0.2319,-0.5337,-0.6394,0.5723
0.8247,-0.6028,0.2283,-0.5413,-0.6426,0.5703
0.8208,-0.6145,0.2234,-0.5427,-0.6443,0.5667
0.8191,-0.6143,0.2256,-0.5396,-0.6438,0.5627
0.8213,-0.6094,0.2307,-0.5369,-0.6404,0.5654
0.8218,-0.6025,0.2371,-0.5366,-0.6406,0.5698
0.8201,-0.6003,0.2427,-0.5315,-0.6401,0.5679
0.8184,-0.5952,0.2368,-0.5298,-0.6399,0.5691
0.8154,-0.5906,0.2285,-0.5327,-0.6396,0.5684
0.8142,-0.5935,0.2249,-0.5327,-0.6389,0.5664
0.8123,-0.5989,0.2219,-0.5317,-0.6394,0.5688
0.8098,-0.6018,0.2205,-0.5332,-0.6440,0.5706
0.8118,-0.6023,0.2209,-0.5308,-0.6443,0.5691
0.8174,-0.6042,0.2214,-0.5295,-0.6394,0.5669
0.8176,-0.6038,0.2251,-0.5342,-0.6394,0.5676
0.8137,-0.6025,0.2278,-0.5378,-0.6394,0.5684
0.8127,-0.6013,0.2292,-0.5344,-0.6394,0.5659
0.8171,-0.5901,0.2334,-0.5271,-0.6360,0.5657
0.8167,-0.5913,0.2390,-0.5266,-0.6335,0.5686
0.8145,-0.5974,0.2356,-0.5291,-0.6343,0.5728
0.8159,-0.6001,0.2354,-0.5310,-0.6353,0.5718
0.8191,-0.5969,0.2390,-0.5344,-0.6377,0.5676
0.8171,-0.5989,0.2388,-0.5356,-0.6360,0.5723
0.8123,-0.6011,0.2336,-0.5342,-0.6338,0.5764
0.8105,-0.6028,0.2363,-0.5339,-0.6355,0.5757
0.8130,-0.6030,0.2366,-0.5322,-0.6367,0.5767
0.8120,-0.6028,0.2285,-0.5352,-0.6379,0.5732
0.8115,-0.6028,0.2278,-0.5413,-0.6414,0.5713
0.8162,-0.6013,0.2307,-0.5417,-0.6421,0.5698
0.8176,-0.6008,0.2314,-0.5352,-0.6399,0.5645
0.8181,-0.6016,0.2280,-0.5295,-0.6382,0.5620
0.8181,-0.6055,0.2263,-0.5332,-0.6387,0.5667
0.8169,-0.6057,0.2324,-0.5359,-0.6404,0.5723
0.8169,-0.6016,0.2358,-0.5349,-0.6392,0.5764
0.8145,-0.5996,0.2329,-0.5352,-0.6399,0.5754
0.8132,-0.5979,0.2307,-0.5349,-0.6394,0.5737
0.8145,-0.5974,0.2327,-0.5337,-0.6387,0.5708
0.8142,-0.6001,0.2378,-0.5308,-0.6387,0.5708
0.8179,-0.6067,0.2344,-0.5334,-0.6372,0.5728
0.8188,-0.6086,0.2280,-0.5374,-0.6375,0.5698
0.8181,-0.6050,0.2249,-0.5410,-0.6384,0.5706
0.8213,-0.6052,0.2236,-0.5391,-0.6384,0.5701
0.8213,-0.6025,0.2266,-0.5352,-0.6365,0.5701
0.8206,-0.5972,0.2285,-0.5352,-0.6387,0.5647
0.8223,-0.5991,0.2278,-0.5334,-0.6411,0.5596
0.8193,-0.6047,0.2268,-0.5356,-0.6428,0.5637
0.8171,-0.6062,0.2258,-0.5408,-0.6460,0.5698
0.8147,-0.6060,0.2278,-0.5366,-0.6401,0.5708
0.8110,-0.6050,0.2319,-0.5332,-0.6348,0.5715
0.8125,-0.6042,0.2327,-0.5376,-0.6372,0.5740
0.8123,-0.6001,0.2305,-0.5378,-0.6392,0.5732
0.8142,-0.5940,0.2246,-0.5391,-0.6418,0.5735
0.8142,-0.5935,0.2195,-0.5386,-0.6436,0.5703
0.8127,-0.5972,0.2202,-0.5354,-0.6450,0.5688
0.8142,-0.6018,0.2200,-0.5374,-0.6472,0.5679
0.8140,-0.6055,0.2200,-0.5378,-0.6433,0.5674
0.8152,-0.6052,0.2219,-0.5371,-0.6382,0.5745
0.8176,-0.6033,0.2212,-0.5386,-0.6389,0.5771
0.8157,-0.6011,0.2200,-0.5376,-0.6401,0.5752
0.8132,-0.5984,0.2197,-0.5344,-0.6394,0.5742
0.8142,-0.5952,0.2212,-0.5325,-0.6399,0.5732
0.8152,-0.5913,0.2231,-0.5374,-0.6445,0.5737
0.8167,-0.5979,0.2195,-0.5378,-0.6411,0.5747
0.8169,-0.5991,0.2180,-0.5330,-0.6323,0.5754
0.8179,-0.6021,0.2180,-0.5354,-0.6333,0.5728
0.8181,-0.6045,0.2175,-0.5405,-0.6375,0.5691
0.8157,-0.6047,0.2166,-0.5403,-0.6401,0.5684
0.8154,-0.6021,0.2141,-0.5398,-0.6433,0.5647
0.8188,-0.6042,0.2134,-0.5383,-0.6438,0.5625
0.8174,-0.6074,0.2100,-0.5369,-0.6411,0.5625
0.8125,-0.6067,0.2109,-0.5347,-0.6348,0.5630
0.8142,-0.6040,0.2161,-0.5298,-0.6370,0.5610
0.8184,-0.6018,0.2134,-0.5334,-0.6404,0.5627
0.8206,-0.6062,0.2051,-0.5383,-0.6455,0.5618
0.8228,-0.6091,0.2039,-0.5393,-0.6458,0.5615
0.8250,-0.6050,0.2073,-0.5374,-0.6399,0.5659
0.8250,-0.5989,0.2075,-0.5371,-0.6399,0.5684
0.8215,-0.5947,0.2087,-0.5339,-0.6394,0.5693
0.8215,-0.5947,0.2119,-0.5305,-0.6406,0.5654
0.8225,-0.6008,0.2104,-0.5320,-0.6450,0.5635
0.8208,-0.6055,0.2063,-0.5361,-0.6433,0.5686
0.8191,-0.6057,0.2012,-0.5403,-0.6421,0.5710
