0.8572,0.6057,0.1318,-0.7393,0.3669,0.6697
0.8550,0.6079,0.1321,-0.7373,0.3682,0.6719
0.8521,0.6067,0.1331,-0.7366,0.3704,0.6741
0.8518,0.6072,0.1321,-0.7368,0.3708,0.6758
0.8503,0.6062,0.1282,-0.7354,0.3689,0.6755
0.8503,0.6055,0.1272,-0.7356,0.3647,0.6738
0.8540,0.6028,0.1270,-0.7373,0.3647,0.6750
0.8535,0.5999,0.1250,-0.7400,0.3677,0.6775
0.8540,0.5979,0.1230,-0.7419,0.3684,0.6743
0.8545,0.6008,0.1248,-0.7417,0.3669,0.6707
0.8540,0.6089,0.1287,-0.7415,0.3635,0.6711
0.8557,0.6101,0.1292,-0.7395,0.3611,0.6714
0.8547,0.6082,0.1299,-0.7380,0.3623,0.6724
0.8545,0.6089,0.1304,-0.7395,0.3623,0.6746
0.8557,0.6079,0.1304,-0.7400,0.3604,0.6733
0.8535,0.6062,0.1299,-0.7388,0.3616,0.6721
0.8521,0.6045,0.1282,-0.7385,0.3643,0.6719
0.8528,0.5996,0.1262,-0.7388,0.3667,0.6724
0.8530,0.6001,0.1257,-0.7390,0.3677,0.6738
0.8521,0.6077,0.1270,-0.7405,0.3691,0.6736
0.8530,0.6108,0.1289,-0.7339,0.3684,0.6741
0.8523,0.6052,0.1267,-0.7410,0.3623,0.6755
0.8523,0.6045,0.1304,-0.7434,0.3630,0.6736
0.8516,0.6062,0.1301,-0.7422,0.3669,0.6731
0.8525,0.6055,0.1296,-0.7427,0.3660,0.6711
0.8538,0.6047,0.1262,-0.7415,0.3643,0.6714
0.8535,0.6064,0.1252,-0.7402,0.3645,0.6753
0.8530,0.6069,0.1267,-0.7397,0.3635,0.6763
0.8511,0.6060,0.1282,-0.7407,0.3596,0.6733
0.8521,0.6077,0.1282,-0.7434,0.3540,0.6729
0.8564,0.6069,0.1274,-0.7407,0.3550,0.6733
0.8572,0.6025,0.1252,-0.7358,0.3611,0.6726
0.8562,0.6035,0.1211,-0.7351,0.3662,0.6733
0.8564,0.6084,0.1223,-0.7351,0.3721,0.6748
0.8562,0.6089,0.1199,-0.7363,0.3713,0.6709
0.8545,0.6060,0.1201,-0.7363,0.3657,0.6685
0.8518,0.6062,0.1235,-0.7363,0.3606,0.6724
0.8489,0.6091,0.1255,-0.7383,0.3596,0.6753
0.8486,0.6094,0.1257,-0.7405,0.3611,0.6726
0.8506,0.6079,0.1252,-0.7405,0.3628,0.6687
0.8540,0.6082,0.1252,-0.7368,0.3662,0.6702
0.8555,0.6047,0.1221,-0.7412,0.3662,0.6729
0.8525,0.5986,0.1196,-0.7441,0.3647,0.6719
0.8489,0.5945,0.1218,-0.7397,0.3645,0.6697
0.8491,0.5947,0.1226,-0.7363,0.3662,0.6692
0.8511,0.5977,0.1216,-0.7349,0.3640,0.6704
0.8525,0.5999,0.1223,-0.7371,0.3618,0.6697
0.8540,0.6045,0.1248,-0.7371,0.3630,0.6665
0.8535,0.6091,0.1282,-0.7351,0.3655,0.6680
0.8542,0.6104,0.1306,-0.7361,0.3655,0.6707
0.8547,0.6082,0.1296,-0.7368,0.3667,0.6702
0.8530,0.6052,0.1248,-0.7400,0.3691,0.6726
0.8538,0.6079,0.1248,-0.7422,0.3665,0.6753
0.8557,0.6089,0.1257,-0.7441,0.3630,0.6753
0.8545,0.6082,0.1267,-0.7473,0.3616,0.6750
0.8540,0.6113,0.1304,-0.7439,0.3611,0.6733
0.8525,0.6121,0.1284,-0.7390,0.3625,0.6714
0.8511,0.6113,0.1287,-0.7354,0.3645,0.6741
0.8518,0.6060,0.1279,-0.7358,0.3677,0.6794
0.8518,0.6001,0.1238,-0.7368,0.3687,0.6787
0.8530,0.6035,0.1226,-0.7385,0.3652,0.6753
0.8525,0.6035,0.1228,-0.7437,0.3616,0.6760
0.8547,0.6052,0.1277,-0.7441,0.3582,0.6765
0.8579,0.6077,0.1292,-0.7407,0.3608,0.6763
0.8564,0.6045,0.1265,-0.7388,0.3638,0.6746
0.8569,0.6028,0.1260,-0.7395,0.3643,0.6738
0.8542,0.6030,0.1257,-0.7385,0.3667,0.6748
0.8511,0.6045,0.1255,-0.7383,0.3630,0.6748
0.8518,0.6040,0.1238,-0.7368,0.3667,0.6755
0.8516,0.6021,0.1233,-0.7385,0.3672,0.6780
0.8533,0.6001,0.1211,-0.7410,0.3625,0.6775
0.8557,0.6013,0.1213,-0.7429,0.3606,0.6777
0.8562,0.6028,0.1221,-0.7439,0.3616,0.6787
0.8552,0.6003,0.1201,-0.7432,0.3599,0.6760
0.8555,0.6016,0.1226,-0.7395,0.3599,0.6733
0.8564,0.6035,0.1248,-0.7358,0.3662,0.6721
0.8567,0.6045,0.1199,-0.7375,0.3716,0.6743
0.8540,0.6064,0.1179,-0.7412,0.3694,0.6775
0.8552,0.6069,0.1165,-0.7432,0.3674,0.6782
0.8579,0.6052,0.1191,-0.7419,0.3650,0.6765
0.8594,0.6052,0.1206,-0.7390,0.3635,0.6721
0.8606,0.6025,0.1199,-0.7405,0.3665,0.6714
0.8589,0.6018,0.1179,-0.7410,0.3689,0.6731
0.8552,0.6025,0.1165,-0.7368,0.3677,0.6699
0.8523,0.6023,0.1179,-0.7356,0.3633,0.6685
0.8521,0.6042,0.1157,-0.7400,0.3616,0.6714
