-0.0239,0.9800,-0.2942
-0.0251,0.9771,-0.2976
-0.0271,0.9778,-0.2944
-0.0291,0.9800,-0.2905
-0.0283,0.9841,-0.2917
-0.0269,0.9832,-0.2944
-0.0271,0.9771,-0.2952
-0.0269,0.9714,-0.2954
-0.0264,0.9692,-0.2961
-0.0256,0.9722,-0.2961
-0.0266,0.9763,-0.2903
-0.0256,0.9797,-0.2898
-0.0229,0.9805,-0.2974
-0.0237,0.9800,-0.2996
-0.0278,0.9778,-0.2976
-0.0293,0.9751,-0.2932
-0.0273,0.9771,-0.2905
-0.0264,0.9783,-0.2913
-0.0288,0.9744,-0.2910
-0.0315,0.9719,-0.2920
-0.0317,0.9734,-0.2925
-0.0283,0.9744,-0.2935
-0.0259,0.9780,-0.2969
-0.0278,0.9790,-0.2981
-0.0291,0.9766,-0.2988
-0.0288,0.9778,-0.3000
-0.0293,0.9812,-0.2981
-0.0305,0.9827,-0.3054
-0.0269,0.9788,-0.3101
-0.0190,0.9792,-0.3018
-0.0203,0.9785,-0.3020
-0.0308,0.9751,-0.3049
-0.0330,0.9780,-0.3008
-0.0303,0.9797,-0.3000
-0.0259,0.9854,-0.2993
-0.0291,0.9854,-0.2998
-0.0325,0.9788,-0.3003
-0.0317,0.9739,-0.2986
-0.0269,0.9722,-0.2979
-0.0227,0.9746,-0.3003
-0.0249,0.9749,-0.3005
-0.0295,0.9712,-0.3003
-0.0291,0.9714,-0.3064
-0.0283,0.9724,-0.3101
-0.0310,0.9709,-0.3079
-0.0325,0.9702,-0.3062
-0.0320,0.9709,-0.3062
-0.0298,0.9729,-0.3076
-0.0327,0.9744,-0.3076
-0.0354,0.9729,-0.3074
-0.0337,0.9688,-0.3113
-0.0313,0.9707,-0.3140
-0.0295,0.9758,-0.3127
-0.0315,0.9746,-0.3147
-0.0334,0.9736,-0.3152
-0.0356,0.9751,-0.3120
-0.0344,0.9751,-0.3137
-0.0315,0.9746,-0.3145
-0.0283,0.9724,-0.3103
-0.0286,0.9709,-0.3093
-0.0344,0.9668,-0.3252
-0.0339,0.9648,-0.3284
-0.0295,0.9656,-0.3154
-0.0288,0.9622,-0.3247
-0.0317,0.9617,-0.3328
-0.0356,0.9653,-0.3232
-0.0388,0.9729,-0.3137
-0.0408,0.9817,-0.3123
-0.0383,0.9851,-0.3169
-0.0356,0.9819,-0.3213
-0.0366,0.9724,-0.3215
-0.0378,0.9644,-0.3159
-0.0366,0.9629,-0.3083
-0.0320,0.9622,-0.3123
-0.0313,0.9668,-0.3206
-0.0374,0.9712,-0.3247
-0.0405,0.9683,-0.3276
-0.0403,0.9673,-0.3269
-0.0371,0.9675,-0.3235
-0.0352,0.9661,-0.3191
-0.0361,0.9661,-0.3169
-0.0361,0.9668,-0.3223
-0.0378,0.9619,-0.3320
-0.0359,0.9587,-0.3345
-0.0347,0.9607,-0.3286
-0.0388,0.9626,-0.3232
-0.0400,0.9670,-0.3208
-0.0408,0.9697,-0.3193
-0.0420,0.9675,-0.3203
-0.0410,0.9629,-0.3271
-0.0420,0.9609,-0.3301
-0.0425,0.9612,-0.3284
-0.0442,0.9629,-0.3318
-0.0464,0.9597,-0.3501
-0.0444,0.9595,-0.3477
-0.0432,0.9651,-0.3303
-0.0459,0.9631,-0.3442
-0.0493,0.9558,-0.3606
-0.0486,0.9519,-0.3616
-0.0474,0.9565,-0.3574
-0.0513,0.9580,-0.3569
-0.0542,0.9578,-0.3596
-0.0564,0.9570,-0.3611
-0.0583,0.9553,-0.3596
-0.0588,0.9553,-0.3572
-0.0596,0.9514,-0.3613
-0.0579,0.9436,-0.3691
-0.0610,0.9446,-0.3708
