0.2507,0.9705,-0.2112
0.2520,0.9797,-0.2134
0.2527,0.9937,-0.2185
0.2610,1.0122,-0.2202
0.2690,1.0244,-0.2202
0.2690,1.0229,-0.2180
0.2656,1.0081,-0.2109
0.2607,0.9792,-0.2051
0.2532,0.9458,-0.2053
0.2458,0.9209,-0.1992
0.2463,0.9092,-0.1880
0.2542,0.9094,-0.1897
0.2561,0.9153,-0.1973
0.2510,0.9224,-0.2004
0.2441,0.9397,-0.2004
0.2410,0.9600,-0.2068
0.2451,0.9680,-0.2114
0.2505,0.9658,-0.2107
0.2539,0.9646,-0.2144
0.2510,0.9685,-0.2104
0.2461,0.9731,-0.2009
0.2422,0.9744,-0.1985
0.2390,0.9749,-0.1965
0.2363,0.9761,-0.1909
0.2329,0.9790,-0.1892
0.2341,0.9819,-0.1934
0.2322,0.9753,-0.2019
0.2217,0.9614,-0.2153
0.2092,0.9558,-0.2249
0.2109,0.9668,-0.2285
0.2310,0.9919,-0.2451
0.2209,1.0007,-0.2261
0.1892,0.9773,-0.1912
0.2048,0.9792,-0.1843
0.2515,0.9929,-0.1833
0.2769,0.9731,-0.1912
0.2717,0.9585,-0.1958
0.2585,0.9639,-0.2092
0.2468,0.9656,-0.2227
0.2393,0.9656,-0.2195
0.2368,0.9778,-0.2188
0.2397,0.9817,-0.2290
0.2454,0.9705,-0.2273
0.2468,0.9614,-0.2048
0.2456,0.9822,-0.1892
0.2422,0.9812,-0.1875
0.2393,0.9607,-0.1982
0.2217,0.9297,-0.2188
0.1912,0.9124,-0.2275
0.1726,0.9246,-0.2224
0.1780,0.9514,-0.2231
0.1953,0.9761,-0.2300
0.2126,0.9998,-0.2300
0.2495,1.0100,-0.2195
0.2783,1.0095,-0.2375
0.2834,1.0066,-0.2759
0.2747,0.9863,-0.2886
0.2517,0.9517,-0.2751
0.2485,0.9189,-0.2546
0.2671,0.9077,-0.2454
0.2820,0.9211,-0.2473
0.2786,0.9453,-0.2576
0.2583,0.9668,-0.2686
0.2747,0.9775,-0.2603
