-0.7207,-0.5825,0.2844,-0.0603,-0.8958,-0.2441
-0.7195,-0.5757,0.2883,-0.0566,-0.8972,-0.2429
-0.7188,-0.5662,0.2966,-0.0559,-0.8931,-0.2441
-0.7156,-0.5701,0.2871,-0.0574,-0.8879,-0.2466
-0.7141,-0.5715,0.2769,-0.0581,-0.8899,-0.2466
-0.7153,-0.5754,0.2700,-0.0566,-0.8918,-0.2422
-0.6987,-0.5947,0.2212,-0.0615,-0.8982,-0.2393
-0.7102,-0.5898,0.2632,-0.0662,-0.9011,-0.2393
-0.7288,-0.5706,0.3291,-0.0583,-0.8953,-0.2417
-0.7119,-0.5691,0.3052,-0.0598,-0.8926,-0.2390
-0.7097,-0.5728,0.3015,-0.0603,-0.8926,-0.2395
-0.7148,-0.5669,0.3040,-0.0591,-0.8987,-0.2422
-0.7124,-0.5615,0.2976,-0.0588,-0.8997,-0.2439
-0.7097,-0.5576,0.2859,-0.0623,-0.8977,-0.2441
-0.7095,-0.5476,0.2788,-0.0632,-0.8950,-0.2417
-0.7104,-0.5498,0.2808,-0.0618,-0.8923,-0.2393
-0.7126,-0.5635,0.2805,-0.0618,-0.8926,-0.2368
-0.7119,-0.5774,0.2820,-0.0657,-0.8918,-0.2361
-0.7104,-0.5842,0.2849,-0.0676,-0.8921,-0.2378
-0.7063,-0.5798,0.2839,-0.0681,-0.8940,-0.2390
-0.7058,-0.5732,0.2908,-0.0693,-0.8938,-0.2380
-0.7095,-0.5583,0.3032,-0.0667,-0.8943,-0.2368
-0.7100,-0.5483,0.3167,-0.0632,-0.8953,-0.2395
-0.7109,-0.5513,0.3071,-0.0588,-0.8909,-0.2400
-0.7148,-0.5571,0.2864,-0.0601,-0.8899,-0.2424
-0.7139,-0.5547,0.2834,-0.0632,-0.8926,-0.2432
-0.7124,-0.5425,0.2681,-0.0596,-0.8901,-0.2402
-0.7146,-0.5471,0.2637,-0.0601,-0.8906,-0.2385
-0.7146,-0.5737,0.2756,-0.0645,-0.8916,-0.2378
-0.7112,-0.5923,0.2646,-0.0679,-0.8901,-0.2383
-0.7095,-0.6050,0.2588,-0.0649,-0.8911,-0.2388
-0.7104,-0.6052,0.2625,-0.0627,-0.8911,-0.2380
-0.7080,-0.5977,0.2649,-0.0618,-0.8931,-0.2412
-0.7051,-0.5930,0.2637,-0.0608,-0.8955,-0.2432
-0.7056,-0.5957,0.2698,-0.0630,-0.8977,-0.2407
-0.7073,-0.6001,0.2776,-0.0623,-0.8975,-0.2388
-0.7070,-0.5974,0.2773,-0.0623,-0.8953,-0.2385
-0.7078,-0.5864,0.2800,-0.0632,-0.8943,-0.2397
-0.7092,-0.5825,0.2847,-0.0618,-0.8953,-0.2437
-0.7097,-0.5879,0.2822,-0.0598,-0.8984,-0.2466
-0.7065,-0.5959,0.2764,-0.0596,-0.9011,-0.2466
-0.7058,-0.5994,0.2751,-0.0605,-0.8975,-0.2419
-0.7061,-0.5940,0.2778,-0.0620,-0.8940,-0.2354
-0.7043,-0.5864,0.2832,-0.0627,-0.8948,-0.2371
-0.7048,-0.5820,0.2864,-0.0618,-0.8914,-0.2424
-0.7043,-0.5806,0.2834,-0.0591,-0.8882,-0.2429
-0.7039,-0.5818,0.2800,-0.0583,-0.8923,-0.2432
-0.7031,-0.5850,0.2764,-0.0596,-0.8950,-0.2407
-0.7068,-0.5908,0.2715,-0.0618,-0.8950,-0.2385
-0.7087,-0.5903,0.2661,-0.0630,-0.8945,-0.2378
-0.7046,-0.5850,0.2681,-0.0635,-0.8909,-0.2373
-0.7017,-0.5808,0.2751,-0.0640,-0.8918,-0.2371
-0.7017,-0.5820,0.2795,-0.0603,-0.8955,-0.2388
-0.7029,-0.5923,0.2769,-0.0559,-0.8940,-0.2417
-0.7039,-0.6028,0.2695,-0.0544,-0.8899,-0.2405
-0.7004,-0.6008,0.2634,-0.0591,-0.8982,-0.2466
-0.6973,-0.5940,0.2649,-0.0596,-0.8960,-0.2463
-0.6956,-0.5903,0.2695,-0.0576,-0.8936,-0.2441
-0.6946,-0.5872,0.2695,-0.0581,-0.8943,-0.2419
-0.6987,-0.5896,0.2715,-0.0591,-0.8948,-0.2407
-0.7043,-0.5884,0.2742,-0.0557,-0.8960,-0.2427
-0.7083,-0.5835,0.2781,-0.0549,-0.8977,-0.2437
-0.7124,-0.5835,0.2878,-0.0574,-0.8965,-0.2480
-0.7153,-0.5852,0.2898,-0.0566,-0.8940,-0.2488
-0.7173,-0.5906,0.2844,-0.0579,-0.8972,-0.2444
-0.7168,-0.5964,0.2808,-0.0610,-0.9023,-0.2446
-0.7151,-0.5942,0.2783,-0.0613,-0.9006,-0.2461
-0.7153,-0.5918,0.2793,-0.0632,-0.8975,-0.2454
-0.7139,-0.5896,0.2817,-0.0654,-0.8984,-0.2456
-0.7117,-0.5820,0.2864,-0.0640,-0.8984,-0.2456
-0.7114,-0.5740,0.2922,-0.0603,-0.8972,-0.2441
-0.7109,-0.5671,0.2971,-0.0557,-0.8953,-0.2454
-0.7104,-0.5574,0.3010,-0.0530,-0.8933,-0.2466
-0.7100,-0.5527,0.3015,-0.0542,-0.8931,-0.2439
-0.7102,-0.5610,0.3010,-0.0608,-0.8979,-0.2417
-0.7114,-0.5706,0.3020,-0.0640,-0.8979,-0.2417
-0.7117,-0.5701,0.3049,-0.0593,-0.8926,-0.2424
-0.7109,-0.5676,0.3059,-0.0596,-0.8914,-0.2417
-0.7112,-0.5728,0.3010,-0.0654,-0.8933,-0.2395
-0.7112,-0.5771,0.2971,-0.0667,-0.8923,-0.2400
-0.7104,-0.5752,0.3000,-0.0657,-0.8884,-0.2402
-0.7097,-0.5725,0.3008,-0.0664,-0.8914,-0.2393
-0.7078,-0.5688,0.3018,-0.0686,-0.8992,-0.2385
-0.7107,-0.5657,0.3052,-0.0652,-0.8989,-0.2405
-0.7139,-0.5654,0.3083,-0.0564,-0.8948,-0.2451
-0.7141,-0.5679,0.3079,-0.0562,-0.8938,-0.2473
-0.7122,-0.5698,0.3081,-0.0610,-0.8936,-0.2432
-0.7095,-0.5698,0.3081,-0.0645,-0.8960,-0.2380
-0.7092,-0.5659,0.3108,-0.0647,-0.8953,-0.2373
-0.7107,-0.5605,0.3147,-0.0603,-0.8906,-0.2380
-0.7136,-0.5593,0.3113,-0.0601,-0.8894,-0.2393
-0.7158,-0.5610,0.3059,-0.0615,-0.8928,-0.2400
-0.7136,-0.5630,0.3027,-0.0620,-0.8940,-0.2400
-0.7107,-0.5635,0.3047,-0.0618,-0.8918,-0.2400
-0.7122,-0.5674,0.3052,-0.0605,-0.8914,-0.2407
-0.7119,-0.5740,0.3032,-0.0598,-0.8870,-0.2424
-0.7085,-0.5752,0.3025,-0.0610,-0.8906,-0.2427
-0.7083,-0.5742,0.3008,-0.0593,-0.8953,-0.2463
-0.7065,-0.5706,0.3037,-0.0579,-0.8965,-0.2473
-0.7043,-0.5649,0.3062,-0.0586,-0.8955,-0.2410
-0.7092,-0.5642,0.3037,-0.0583,-0.8894,-0.2383
-0.7126,-0.5647,0.3032,-0.0596,-0.8892,-0.2417
-0.7122,-0.5640,0.3042,-0.0632,-0.8950,-0.2422
-0.7119,-0.5647,0.3064,-0.0618,-0.8965,-0.2429
-0.7126,-0.5664,0.3074,-0.0627,-0.8977,-0.2446
-0.7124,-0.5698,0.3059,-0.0615,-0.8931,-0.2471
-0.7107,-0.5730,0.3030,-0.0618,-0.8916,-0.2468
-0.7114,-0.5703,0.3044,-0.0625,-0.8928,-0.2444
-0.7122,-0.5652,0.3103,-0.0608,-0.8936,-0.2456
-0.7102,-0.5632,0.3103,-0.0625,-0.8977,-0.2456
-0.7080,-0.5613,0.3071,-0.0642,-0.8955,-0.2419
-0.7087,-0.5608,0.3101,-0.0645,-0.8936,-0.2402
-0.7131,-0.5654,0.3127,-0.0625,-0.8955,-0.2441
-0.7148,-0.5691,0.3132,-0.0598,-0.8958,-0.2434
-0.7153,-0.5691,0.3142,-0.0588,-0.8938,-0.2400
-0.7153,-0.5674,0.3132,-0.0576,-0.8945,-0.2454
-0.7129,-0.5635,0.3098,-0.0579,-0.8987,-0.2471
-0.7092,-0.5608,0.3074,-0.0603,-0.9011,-0.2451
-0.7063,-0.5591,0.3052,-0.0623,-0.9021,-0.2468
-0.7085,-0.5635,0.3032,-0.0647,-0.9021,-0.2463
-0.7087,-0.5723,0.3015,-0.0647,-0.8999,-0.2471
-0.7075,-0.5742,0.3020,-0.0598,-0.8972,-0.2478
-0.7092,-0.5701,0.3037,-0.0581,-0.8972,-0.2466
-0.7139,-0.5669,0.3020,-0.0593,-0.8975,-0.2463
-0.7163,-0.5649,0.3025,-0.0586,-0.8928,-0.2422
-0.7114,-0.5640,0.3035,-0.0591,-0.8914,-0.2383
-0.7070,-0.5642,0.3044,-0.0620,-0.8923,-0.2402
-0.7078,-0.5627,0.3115,-0.0601,-0.8918,-0.2419
-0.7090,-0.5632,0.3118,-0.0583,-0.8931,-0.2422
-0.7083,-0.5642,0.3103,-0.0557,-0.8967,-0.2461
-0.7102,-0.5649,0.3132,-0.0559,-0.8982,-0.2434
-0.7114,-0.5671,0.3130,-0.0608,-0.8975,-0.2405
-0.7109,-0.5696,0.3076,-0.0615,-0.8948,-0.2424
-0.7102,-0.5703,0.3054,-0.0610,-0.8918,-0.2422
-0.7104,-0.5686,0.3101,-0.0598,-0.8921,-0.2434
-0.7119,-0.5679,0.3135,-0.0564,-0.8926,-0.2466
-0.7114,-0.5671,0.3125,-0.0564,-0.8938,-0.2446
-0.7087,-0.5674,0.3120,-0.0593,-0.8977,-0.2427
-0.7085,-0.5686,0.3118,-0.0583,-0.8975,-0.2444
-0.7114,-0.5674,0.3110,-0.0579,-0.8906,-0.2422
-0.7112,-0.5662,0.3083,-0.0598,-0.8901,-0.2397
-0.7080,-0.5652,0.3059,-0.0591,-0.8975,-0.2437
-0.7080,-0.5647,0.3069,-0.0605,-0.9014,-0.2458
-0.7124,-0.5674,0.3081,-0.0635,-0.9014,-0.2458
-0.7144,-0.5708,0.3086,-0.0618,-0.9009,-0.2490
-0.7109,-0.5703,0.3118,-0.0601,-0.8999,-0.2500
-0.7092,-0.5688,0.3145,-0.0605,-0.9006,-0.2468
-0.7092,-0.5706,0.3147,-0.0598,-0.8979,-0.2424
-0.7085,-0.5730,0.3096,-0.0591,-0.8931,-0.2415
-0.7078,-0.5735,0.3069,-0.0615,-0.8945,-0.2412
-0.7090,-0.5710,0.3096,-0.0613,-0.8936,-0.2383
-0.7087,-0.5667,0.3098,-0.0615,-0.8923,-0.2385
-0.7097,-0.5667,0.3074,-0.0625,-0.8923,-0.2378
-0.7122,-0.5679,0.3059,-0.0635,-0.8945,-0.2363
-0.7114,-0.5671,0.3081,-0.0601,-0.8940,-0.2390
-0.7100,-0.5688,0.3096,-0.0598,-0.8926,-0.2388
-0.7117,-0.5691,0.3098,-0.0601,-0.8916,-0.2380
-0.7129,-0.5696,0.3081,-0.0601,-0.8931,-0.2380
-0.7119,-0.5679,0.3098,-0.0605,-0.8948,-0.2415
-0.7122,-0.5623,0.3105,-0.0588,-0.8914,-0.2454
-0.7109,-0.5623,0.3074,-0.0615,-0.8931,-0.2422
-0.7117,-0.5649,0.3096,-0.0642,-0.8975,-0.2393
-0.7136,-0.5686,0.3118,-0.0640,-0.8970,-0.2410
-0.7119,-0.5703,0.3103,-0.0635,-0.8962,-0.2390
-0.7078,-0.5686,0.3103,-0.0625,-0.8943,-0.2332
-0.7083,-0.5686,0.3096,-0.0623,-0.8953,-0.2329
-0.7107,-0.5715,0.3091,-0.0618,-0.8994,-0.2368
-0.7109,-0.5659,0.3076,-0.0623,-0.9001,-0.2383
-0.7102,-0.5552,0.3062,-0.0625,-0.8987,-0.2402
-0.7090,-0.5557,0.3057,-0.0635,-0.8982,-0.2441
-0.7085,-0.5618,0.3054,-0.0649,-0.8943,-0.2444
-0.7068,-0.5654,0.3076,-0.0654,-0.8916,-0.2444
-0.7080,-0.5662,0.3086,-0.0645,-0.8945,-0.2451
-0.7126,-0.5676,0.3081,-0.0610,-0.8916,-0.2449
-0.7126,-0.5703,0.3074,-0.0605,-0.8892,-0.2449
-0.7104,-0.5713,0.3086,-0.0601,-0.8896,-0.2454
-0.7097,-0.5696,0.3103,-0.0627,-0.8933,-0.2451
-0.7102,-0.5725,0.3127,-0.0674,-0.9009,-0.2424
-0.7119,-0.5718,0.3110,-0.0671,-0.9026,-0.2422
-0.7095,-0.5691,0.3098,-0.0664,-0.8987,-0.2402
-0.7085,-0.5698,0.3096,-0.0667,-0.8962,-0.2383
-0.7095,-0.5701,0.3088,-0.0645,-0.8967,-0.2410
-0.7073,-0.5681,0.3079,-0.0603,-0.8955,-0.2432
-0.7063,-0.5681,0.3066,-0.0586,-0.8936,-0.2419
-0.7104,-0.5679,0.3083,-0.0608,-0.8926,-0.2395
-0.7131,-0.5649,0.3115,-0.0610,-0.8950,-0.2383
-0.7131,-0.5645,0.3118,-0.0613,-0.8967,-0.2366
-0.7141,-0.5667,0.3110,-0.0637,-0.8960,-0.2371
-0.7107,-0.5654,0.3118,-0.0601,-0.8943,-0.2383
-0.7102,-0.5635,0.3145,-0.0554,-0.8921,-0.2363
-0.7124,-0.5654,0.3127,-0.0562,-0.8950,-0.2363
-0.7112,-0.5657,0.3105,-0.0608,-0.8994,-0.2402
-0.7083,-0.5637,0.3130,-0.0620,-0.8984,-0.2451
-0.7061,-0.5630,0.3130,-0.0608,-0.8948,-0.2456
-0.7073,-0.5642,0.3110,-0.0605,-0.8914,-0.2458
-0.7078,-0.5669,0.3105,-0.0608,-0.8909,-0.2449
-0.7080,-0.5654,0.3088,-0.0637,-0.8953,-0.2439
-0.7092,-0.5623,0.3088,-0.0667,-0.8982,-0.2441
-0.7104,-0.5654,0.3110,-0.0642,-0.8977,-0.2446
-0.7104,-0.5703,0.3118,-0.0632,-0.8938,-0.2444
-0.7075,-0.5708,0.3118,-0.0647,-0.8945,-0.2422
