0.8210,0.4583,0.4463,0.7441,-0.4219,0.6326
0.8223,0.4590,0.4497,0.7441,-0.4199,0.6313
0.8242,0.4614,0.4482,0.7434,-0.4204,0.6279
0.8250,0.4641,0.4402,0.7410,-0.4219,0.6267
0.8264,0.4705,0.4358,0.7424,-0.4180,0.6257
0.8232,0.4688,0.4407,0.7463,-0.4187,0.6252
0.8196,0.4668,0.4346,0.7458,-0.4199,0.6243
0.8206,0.4741,0.4229,0.7461,-0.4180,0.6221
0.8245,0.4863,0.4197,0.7490,-0.4194,0.6235
0.8281,0.4778,0.4299,0.7502,-0.4170,0.6262
0.8267,0.4536,0.4468,0.7500,-0.4143,0.6294
0.8240,0.4504,0.4475,0.7471,-0.4160,0.6355
0.8247,0.4500,0.4395,0.7427,-0.4185,0.6375
0.8279,0.4429,0.4387,0.7400,-0.4233,0.6372
0.8279,0.4478,0.4431,0.7410,-0.4187,0.6306
0.8235,0.4580,0.4343,0.7405,-0.4153,0.6262
0.8235,0.4644,0.4170,0.7410,-0.4167,0.6255
0.8252,0.4775,0.4148,0.7427,-0.4177,0.6267
0.8240,0.4924,0.4243,0.7439,-0.4163,0.6299
0.8240,0.4922,0.4341,0.7446,-0.4146,0.6326
0.8230,0.4834,0.4441,0.7422,-0.4148,0.6340
0.8230,0.4758,0.4490,0.7402,-0.4189,0.6345
0.8267,0.4771,0.4373,0.7397,-0.4211,0.6335
0.8296,0.4846,0.4165,0.7422,-0.4194,0.6294
0.8286,0.4851,0.4070,0.7461,-0.4167,0.6262
0.8271,0.4778,0.4087,0.7454,-0.4187,0.6255
0.8274,0.4744,0.4109,0.7456,-0.4211,0.6262
0.8267,0.4788,0.4133,0.7468,-0.4170,0.6279
0.8267,0.4832,0.4172,0.7463,-0.4143,0.6274
0.8274,0.4846,0.4167,0.7449,-0.4160,0.6299
0.8254,0.4851,0.4146,0.7432,-0.4182,0.6335
0.8254,0.4851,0.4187,0.7422,-0.4185,0.6353
0.8264,0.4844,0.4275,0.7407,-0.4194,0.6360
0.8235,0.4780,0.4338,0.7397,-0.4199,0.6365
