0.7979,0.3994,0.5486,0.7720,-0.3730,0.6255
0.7979,0.4016,0.5479,0.7712,-0.3767,0.6260
0.7983,0.4009,0.5439,0.7637,-0.3826,0.6311
0.7976,0.3982,0.5349,0.7627,-0.3823,0.6318
0.7976,0.3953,0.5276,0.7659,-0.3806,0.6292
0.7942,0.3982,0.5288,0.7686,-0.3743,0.6282
0.7898,0.4009,0.5327,0.7703,-0.3723,0.6279
0.7969,0.3992,0.5349,0.7686,-0.3752,0.6294
0.8079,0.3972,0.5505,0.7651,-0.3777,0.6316
0.8091,0.3979,0.5710,0.7610,-0.3784,0.6323
0.8027,0.3997,0.5718,0.7617,-0.3811,0.6333
0.7976,0.3958,0.5645,0.7610,-0.3806,0.6375
0.7964,0.3855,0.5618,0.7605,-0.3811,0.6379
0.7949,0.3796,0.5610,0.7612,-0.3867,0.6296
0.7979,0.3857,0.5566,0.7603,-0.3831,0.6250
0.7961,0.3975,0.5542,0.7637,-0.3774,0.6228
0.7937,0.4082,0.5627,0.7686,-0.3743,0.6230
0.7942,0.4202,0.5693,0.7678,-0.3721,0.6279
0.7922,0.4285,0.5613,0.7676,-0.3735,0.6321
0.7910,0.4309,0.5444,0.7666,-0.3760,0.6340
0.7922,0.4348,0.5330,0.7629,-0.3787,0.6360
0.7961,0.4414,0.5295,0.7622,-0.3784,0.6338
0.7957,0.4429,0.5295,0.7593,-0.3792,0.6340
0.7942,0.4351,0.5366,0.7581,-0.3835,0.6328
0.7952,0.4197,0.5422,0.7610,-0.3823,0.6301
0.7974,0.4067,0.5425,0.7632,-0.3765,0.6331
0.7998,0.4033,0.5391,0.7668,-0.3718,0.6318
0.7979,0.3960,0.5332,0.7683,-0.3716,0.6316
0.7954,0.3918,0.5330,0.7659,-0.3728,0.6331
0.7969,0.3928,0.5374,0.7651,-0.3748,0.6284
0.7976,0.3848,0.5396,0.7683,-0.3809,0.6243
0.7939,0.3789,0.5356,0.7710,-0.3865,0.6248
0.7944,0.3821,0.5313,0.7703,-0.3857,0.6270
0.7976,0.3933,0.5334,0.7678,-0.3821,0.6289
0.7993,0.3979,0.5361,0.7644,-0.3813,0.6355
0.8008,0.3918,0.5388,0.7615,-0.3811,0.6377
0.7993,0.3921,0.5442,0.7571,-0.3809,0.6306
0.7949,0.3962,0.5454,0.7563,-0.3770,0.6309
0.7939,0.4016,0.5454,0.7612,-0.3728,0.6350
0.7986,0.4055,0.5430,0.7629,-0.3706,0.6384
0.7996,0.4050,0.5427,0.7649,-0.3687,0.6414
0.7998,0.4055,0.5432,0.7651,-0.3694,0.6394
0.8022,0.4048,0.5405,0.7625,-0.3738,0.6377
0.8025,0.4026,0.5393,0.7625,-0.3762,0.6411
0.8008,0.3994,0.5388,0.7661,-0.3711,0.6431
0.8005,0.3967,0.5393,0.7646,-0.3662,0.6406
0.8015,0.4006,0.5415,0.7625,-0.3674,0.6350
0.8008,0.4053,0.5425,0.7695,-0.3679,0.6316
0.7996,0.4055,0.5454,0.7678,-0.3721,0.6326
0.7932,0.4041,0.5415,0.7629,-0.3733,0.6367
0.7991,0.4092,0.5398,0.7681,-0.3728,0.6338
0.8013,0.4082,0.5361,0.7683,-0.3726,0.6301
0.8003,0.4041,0.5364,0.7649,-0.3711,0.6309
0.7969,0.3994,0.5391,0.7629,-0.3713,0.6345
0.7942,0.3972,0.5400,0.7646,-0.3711,0.6401
0.7932,0.3970,0.5422,0.7654,-0.3728,0.6409
0.7935,0.3979,0.5466,0.7659,-0.3726,0.6394
0.7988,0.4036,0.5474,0.7644,-0.3730,0.6404
0.7991,0.4048,0.5425,0.7615,-0.3730,0.6411
0.7976,0.4043,0.5405,0.7607,-0.3750,0.6416
0.7964,0.4038,0.5461,0.7617,-0.3755,0.6409
0.7966,0.4041,0.5464,0.7620,-0.3755,0.6372
0.7979,0.4048,0.5420,0.7617,-0.3794,0.6343
0.7910,0.4001,0.5405,0.7646,-0.3809,0.6316
0.7859,0.3965,0.5400,0.7668,-0.3809,0.6294
0.7891,0.3982,0.5393,0.7688,-0.3772,0.6333
0.7910,0.3994,0.5386,0.7681,-0.3774,0.6348
0.7966,0.3999,0.5398,0.7666,-0.3782,0.6311
0.7993,0.3999,0.5444,0.7651,-0.3730,0.6343
0.7969,0.3955,0.5461,0.7637,-0.3708,0.6372
0.7969,0.3945,0.5449,0.7656,-0.3728,0.6365
0.7954,0.3955,0.5439,0.7634,-0.3774,0.6357
0.7976,0.3979,0.5405,0.7610,-0.3801,0.6345
0.7988,0.4031,0.5400,0.7632,-0.3762,0.6355
0.7974,0.4028,0.5425,0.7620,-0.3718,0.6382
0.7991,0.3992,0.5430,0.7651,-0.3694,0.6396
0.7979,0.3972,0.5444,0.7700,-0.3689,0.6392
0.7957,0.3906,0.5474,0.7642,-0.3728,0.6416
0.7991,0.3906,0.5498,0.7615,-0.3792,0.6409
0.7991,0.3967,0.5527,0.7676,-0.3816,0.6309
0.7969,0.3987,0.5527,0.7690,-0.3777,0.6306
0.7961,0.3994,0.5540,0.7693,-0.3748,0.6360
0.7954,0.3992,0.5554,0.7747,-0.3721,0.6335
0.7991,0.4043,0.5508,0.7742,-0.3728,0.6311
0.8000,0.4080,0.5466,0.7693,-0.3796,0.6279
0.7976,0.4070,0.5447,0.7661,-0.3833,0.6262
0.7964,0.4043,0.5439,0.7627,-0.3862,0.6260
0.7930,0.4014,0.5459,0.7649,-0.3811,0.6289
0.7915,0.4036,0.5454,0.7651,-0.3750,0.6335
0.7925,0.4067,0.5442,0.7678,-0.3723,0.6365
0.7964,0.4033,0.5454,0.7708,-0.3679,0.6377
0.8008,0.4021,0.5466,0.7625,-0.3708,0.6387
0.8015,0.4045,0.5474,0.7588,-0.3738,0.6401
0.8020,0.4055,0.5435,0.7607,-0.3748,0.6387
0.8030,0.4072,0.5410,0.7607,-0.3787,0.6384
0.7988,0.4075,0.5432,0.7590,-0.3821,0.6396
0.7952,0.4075,0.5444,0.7595,-0.3784,0.6389
0.7944,0.4070,0.5461,0.7571,-0.3721,0.6389
