2,-0.5745,0.2236,-0.0603,-0.8997,-0.2295
-0.7241,-0.5867,0.2090,-0.0593,-0.9001,-0.2322
-0.7188,-0.6028,0.1904,-0.0586,-0.8970,-0.2288
-0.7146,-0.6079,0.1787,-0.0603,-0.8945,-0.2231
-0.7202,-0.5989,0.1775,-0.0632,-0.8940,-0.2241
-0.7249,-0.5947,0.1995,-0.0588,-0.8936,-0.2292
-0.7266,-0.6028,0.2253,-0.0505,-0.8945,-0.2344
-0.7273,-0.6016,0.2322,-0.0500,-0.8950,-0.2356
-0.7214,-0.5881,0.2297,-0.0542,-0.8911,-0.2297
-0.7117,-0.5806,0.2253,-0.0581,-0.8894,-0.2234
-0.7097,-0.5940,0.2007,-0.0591,-0.8901,-0.2275
-0.7124,-0.5999,0.1611,-0.0579,-0.8916,-0.2329
-0.7222,-0.5818,0.1755,-0.0554,-0.8923,-0.2295
-0.7205,-0.5747,0.2097,-0.0520,-0.8933,-0.2295
-0.7078,-0.5901,0.2012,-0.0503,-0.8950,-0.2341
-0.7061,-0.6013,0.1860,-0.0518,-0.8960,-0.2332
-0.7090,-0.5923,0.1892,-0.0527,-0.8975,-0.2344
-0.7161,-0.5784,0.2056,-0.0540,-0.8958,-0.2351
-0.7227,-0.5764,0.2180,-0.0537,-0.8955,-0.2339
-0.7263,-0.5820,0.2256,-0.0503,-0.8989,-0.2354
-0.7319,-0.5955,0.2273,-0.0483,-0.8979,-0.2368
-0.7314,-0.6030,0.2134,-0.0486,-0.8884,-0.2329
-0.7239,-0.6028,0.1975,-0.0525,-0.8838,-0.2280
-0.7205,-0.5959,0.1953,-0.0542,-0.8896,-0.2249
-0.7178,-0.5872,0.1980,-0.0544,-0.8914,-0.2224
-0.7129,-0.5874,0.2019,-0.0549,-0.8867,-0.2231
-0.7129,-0.5916,0.2029,-0.0569,-0.8877,-0.2263
-0.7168,-0.5918,0.2017,-0.0581,-0.8923,-0.2285
-0.7214,-0.5874,0.2009,-0.0581,-0.8943,-0.2268
-0.7239,-0.5818,0.2017,-0.0579,-0.8940,-0.2249
-0.7202,-0.5828,0.1997,-0.0549,-0.8928,-0.2271
-0.7229,-0.5908,0.1890,-0.0520,-0.8938,-0.2327
-0.7209,-0.5979,0.2056,-0.0518,-0.8936,-0.2344
-0.7178,-0.5923,0.2083,-0.0520,-0.8921,-0.2324
-0.7183,-0.5898,0.2085,-0.0515,-0.8916,-0.2310
-0.7163,-0.5889,0.2024,-0.0527,-0.8921,-0.2288
-0.7144,-0.5942,0.1987,-0.0525,-0.8901,-0.2288
-0.7168,-0.6052,0.2004,-0.0508,-0.8879,-0.2310
-0.7197,-0.6116,0.2031,-0.0471,-0.8879,-0.2312
-0.7234,-0.6162,0.2051,-0.0447,-0.8860,-0.2324
-0.7227,-0.6133,0.2065,-0.0481,-0.8867,-0.2336
-0.7192,-0.6030,0.2151,-0.0500,-0.8909,-0.2339
-0.7173,-0.5969,0.2305,-0.0474,-0.8943,-0.2329
-0.7163,-0.5950,0.2341,-0.0474,-0.8953,-0.2314
-0.7163,-0.5933,0.2278,-0.0503,-0.8933,-0.2302
-0.7170,-0.5920,0.2285,-0.0522,-0.8938,-0.2297
-0.7161,-0.5859,0.2346,-0.0564,-0.8916,-0.2278
-0.7173,-0.5791,0.2378,-0.0557,-0.8899,-0.2263
-0.7183,-0.5837,0.2351,-0.0542,-0.8921,-0.2266
-0.7148,-0.5862,0.2314,-0.0537,-0.8950,-0.2280
-0.7156,-0.5820,0.2341,-0.0535,-0.8896,-0.2275
-0.7151,-0.5828,0.2344,-0.0527,-0.8882,-0.2295
-0.7146,-0.5842,0.2341,-0.0542,-0.8940,-0.2312
-0.7231,-0.5837,0.2400,-0.0535,-0.8967,-0.2292
-0.7305,-0.5798,0.2463,-0.0527,-0.8938,-0.2283
-0.7312,-0.5774,0.2483,-0.0535,-0.8884,-0.2280
-0.7273,-0.5781,0.2471,-0.0540,-0.8906,-0.2280
-0.7236,-0.5745,0.2468,-0.0542,-0.8943,-0.2288
-0.7188,-0.5701,0.2500,-0.0505,-0.8950,-0.2290
-0.7141,-0.5706,0.2532,-0.0508,-0.8940,-0.2285
-0.7126,-0.5737,0.2488,-0.0532,-0.8933,-0.2280
-0.7124,-0.5762,0.2444,-0.0542,-0.8953,-0.2295
-0.7168,-0.5779,0.2451,-0.0552,-0.8958,-0.2314
-0.7209,-0.5789,0.2432,-0.0537,-0.8943,-0.2314
-0.7222,-0.5830,0.2393,-0.0547,-0.8979,-0.2302
-0.7239,-0.5869,0.2380,-0.0569,-0.8979,-0.2283
-0.7239,-0.5845,0.2390,-0.0569,-0.8918,-0.2278
-0.7219,-0.5847,0.2351,-0.0605,-0.8926,-0.2292
-0.7202,-0.5881,0.2302,-0.0613,-0.8960,-0.2292
-0.7207,-0.5884,0.2292,-0.0571,-0.8936,-0.2300
-0.7222,-0.5894,0.2297,-0.0508,-0.8926,-0.2310
-0.7261,-0.5947,0.2251,-0.0483,-0.8953,-0.2290
-0.7322,-0.5981,0.2231,-0.0500,-0.8965,-0.2273
-0.7307,-0.5911,0.2371,-0.0522,-0.8979,-0.2292
-0.7166,-0.5798,0.2444,-0.0540,-0.8960,-0.2317
-0.7170,-0.5857,0.2354,-0.0549,-0.8953,-0.2312
-0.7197,-0.5867,0.2300,-0.0574,-0.8950,-0.2302
-0.7231,-0.5837,0.2295,-0.0574,-0.8916,-0.2302
-0.7263,-0.5911,0.2295,-0.0542,-0.8901,-0.2319
-0.7263,-0.5979,0.2239,-0.0537,-0.8928,-0.2319
-0.7266,-0.5994,0.2205,-0.0566,-0.8923,-0.2314
-0.7283,-0.6008,0.2185,-0.0562,-0.8889,-0.2336
-0.7288,-0.5991,0.2173,-0.0552,-0.8894,-0.2314
-0.7285,-0.5911,0.2190,-0.0574,-0.8916,-0.2285
-0.7285,-0.5781,0.2305,-0.0569,-0.8936,-0.2317
-0.7288,-0.5742,0.2366,-0.0522,-0.8945,-0.2324
-0.7300,-0.5801,0.2334,-0.0515,-0.8960,-0.2317
-0.7273,-0.5813,0.2346,-0.0547,-0.8975,-0.2312
-0.7241,-0.5784,0.2351,-0.0540,-0.8948,-0.2305
-0.7229,-0.5779,0.2332,-0.0505,-0.8911,-0.2307
-0.7178,-0.5796,0.2336,-0.0532,-0.8914,-0.2302
-0.7170,-0.5876,0.2280,-0.0559,-0.8931,-0.2302
-0.7212,-0.5986,0.2217,-0.0542,-0.8896,-0.2285
-0.7229,-0.6030,0.2231,-0.0542,-0.8877,-0.2261
-0.7251,-0.6006,0.2227,-0.0544,-0.8906,-0.2261
-0.7229,-0.5891,0.2249,-0.0525,-0.8896,-0.2324
-0.7180,-0.5798,0.2239,-0.0569,-0.8923,-0.2327
-0.7168,-0.5784,0.2212,-0.0557,-0.8918,-0.2310
-0.7227,-0.5796,0.2246,-0.0522,-0.8904,-0.2307
-0.7263,-0.5789,0.2212,-0.0520,-0.8906,-0.2312
-0.7214,-0.5730,0.2234,-0.0522,-0.8928,-0.2329
-0.7190,-0.5737,0.2363,-0.0481,-0.8931,-0.2351
-0.7202,-0.5818,0.2434,-0.0493,-0.8904,-0.2322
-0.7205,-0.5820,0.2454,-0.0518,-0.8892,-0.2322
-0.7207,-0.5786,0.2434,-0.0459,-0.8899,-0.2344
-0.7173,-0.5793,0.2410,-0.0435,-0.8901,-0.2322
-0.7131,-0.5791,0.2412,-0.0471,-0.8877,-0.2305
-0.7146,-0.5808,0.2405,-0.0505,-0.8904,-0.2317
-0.7168,-0.5830,0.2375,-0.0537,-0.8967,-0.2307
-0.7207,-0.5854,0.2366,-0.0552,-0.8979,-0.2332
-0.7263,-0.5913,0.2371,-0.0513,-0.8965,-0.2371
-0.7244,-0.5979,0.2356,-0.0476,-0.8940,-0.2334
-0.7188,-0.5972,0.2327,-0.0496,-0.8928,-0.2310
-0.7163,-0.5908,0.2344,-0.0527,-0.8923,-0.2302
-0.7170,-0.5906,0.2397,-0.0566,-0.8921,-0.2268
-0.7200,-0.5938,0.2395,-0.0571,-0.8943,-0.2288
-0.7224,-0.5955,0.2297,-0.0552,-0.8970,-0.2336
-0.7229,-0.5911,0.2244,-0.0544,-0.8948,-0.2339
-0.7190,-0.5779,0.2363,-0.0552,-0.8914,-0.2327
-0.7156,-0.5718,0.2380,-0.0557,-0.8921,-0.2319
-0.7131,-0.5732,0.2314,-0.0552,-0.8943,-0.2329
-0.7131,-0.5872,0.2192,-0.0488,-0.8945,-0.2339
-0.7173,-0.6013,0.2124,-0.0466,-0.8931,-0.2295
-0.7219,-0.6128,0.2166,-0.0491,-0.8914,-0.2253
-0.7219,-0.6182,0.2256,-0.0481,-0.8899,-0.2278
-0.7146,-0.6125,0.2327,-0.0510,-0.8923,-0.2310
-0.7102,-0.6060,0.2329,-0.0520,-0.8943,-0.2327
-0.7090,-0.6028,0.2292,-0.0513,-0.8962,-0.2366
-0.7117,-0.5999,0.2288,-0.0510,-0.8962,-0.2390
-0.7148,-0.5950,0.2310,-0.0535,-0.8938,-0.2368
-0.7112,-0.5901,0.2334,-0.0559,-0.8916,-0.2336
-0.7085,-0.5845,0.2385,-0.0566,-0.8918,-0.2292
-0.7129,-0.5833,0.2454,-0.0581,-0.8953,-0.2275
-0.7168,-0.5852,0.2493,-0.0581,-0.8967,-0.2300
-0.7156,-0.5867,0.2520,-0.0586,-0.8984,-0.2319
-0.7141,-0.5867,0.2522,-0.0586,-0.8982,-0.2319
-0.7126,-0.5796,0.2520,-0.0537,-0.8970,-0.2302
-0.7117,-0.5750,0.2480,-0.0527,-0.8972,-0.2332
-0.7141,-0.5776,0.2444,-0.0576,-0.8965,-0.2361
-0.7168,-0.5801,0.2493,-0.0574,-0.8938,-0.2322
-0.7166,-0.5786,0.2573,-0.0547,-0.8940,-0.2285
-0.7104,-0.5779,0.2600,-0.0530,-0.8931,-0.2285
-0.7095,-0.5791,0.2556,-0.0522,-0.8904,-0.2292
-0.7168,-0.5833,0.2495,-0.0579,-0.8926,-0.2285
-0.7200,-0.5833,0.2480,-0.0591,-0.8926,-0.2302
-0.7158,-0.5818,0.2476,-0.0586,-0.8896,-0.2314
-0.7117,-0.5847,0.2510,-0.0571,-0.8894,-0.2292
-0.7161,-0.5876,0.2625,-0.0547,-0.8904,-0.2258
-0.7185,-0.5872,0.2664,-0.0527,-0.8896,-0.2271
-0.7148,-0.5862,0.2642,-0.0537,-0.8906,-0.2292
-0.7124,-0.5842,0.2632,-0.0554,-0.8943,-0.2310
-0.7109,-0.5850,0.2595,-0.0564,-0.8960,-0.2300
-0.7117,-0.5864,0.2590,-0.0579,-0.8953,-0.2261
-0.7112,-0.5825,0.2595,-0.0588,-0.8940,-0.2249
-0.7097,-0.5789,0.2563,-0.0540,-0.8899,-0.2261
-0.7097,-0.5798,0.2546,-0.0515,-0.8860,-0.2258
-0.7083,-0.5823,0.2554,-0.0527,-0.8862,-0.2227
-0.7092,-0.5869,0.2568,-0.0535,-0.8901,-0.2227
-0.7109,-0.5935,0.2559,-0.0535,-0.8936,-0.2278
-0.7117,-0.5911,0.2559,-0.0522,-0.8972,-0.2310
