0.1106,-0.9617,0.2222
0.1055,-0.9565,0.2224
0.1025,-0.9539,0.2195
0.1035,-0.9556,0.2119
0.1067,-0.9563,0.2021
0.1050,-0.9551,0.2009
0.1052,-0.9548,0.2087
0.1128,-0.9597,0.2139
0.1194,-0.9739,0.2190
0.1255,-0.9890,0.2324
0.1333,-1.0034,0.2493
0.1394,-1.0039,0.2556
0.1384,-0.9858,0.2473
0.1292,-0.9670,0.2324
0.1201,-0.9597,0.2188
0.1174,-0.9636,0.2134
0.1147,-0.9668,0.2173
0.1089,-0.9697,0.2261
0.1021,-0.9766,0.2368
0.0984,-0.9824,0.2483
0.0962,-0.9895,0.2556
0.0925,-0.9875,0.2544
0.0923,-0.9751,0.2495
0.0945,-0.9688,0.2439
0.1021,-0.9719,0.2441
0.1169,-0.9771,0.2522
0.1299,-0.9736,0.2603
0.1323,-0.9641,0.2637
0.1289,-0.9543,0.2634
0.1223,-0.9480,0.2625
0.1182,-0.9490,0.2561
0.1216,-0.9541,0.2441
0.1228,-0.9595,0.2390
0.1230,-0.9683,0.2454
0.1279,-0.9727,0.2585
0.1140,-0.9648,0.2627
0.1021,-0.9473,0.2463
0.0969,-0.9382,0.2268
0.1016,-0.9316,0.2156
0.1067,-0.9326,0.2227
0.1072,-0.9529,0.2368
0.1096,-0.9727,0.2478
0.1140,-0.9751,0.2534
0.1152,-0.9709,0.2493
0.1174,-0.9688,0.2393
0.1208,-0.9641,0.2324
0.1196,-0.9602,0.2344
0.1165,-0.9592,0.2393
0.1077,-0.9602,0.2466
0.1003,-0.9644,0.2588
0.1008,-0.9717,0.2671
0.1008,-0.9792,0.2739
0.0974,-0.9858,0.2842
0.0942,-0.9863,0.2893
0.0947,-0.9788,0.2805
0.1001,-0.9680,0.2681
0.0962,-0.9602,0.2637
0.0955,-0.9568,0.2559
0.1021,-0.9541,0.2441
0.1069,-0.9475,0.2449
0.1206,-0.9397,0.2559
0.1328,-0.9375,0.2676
0.1304,-0.9387,0.2759
0.1177,-0.9399,0.2729
0.1052,-0.9407,0.2593
0.0955,-0.9402,0.2480
0.0945,-0.9341,0.2397
0.0984,-0.9316,0.2356
0.1045,-0.9429,0.2393
0.1130,-0.9590,0.2444
0.1189,-0.9666,0.2524
0.1265,-0.9653,0.2654
0.1296,-0.9629,0.2776
0.1201,-0.9568,0.2817
0.1094,-0.9504,0.2764
0.1035,-0.9460,0.2683
0.1016,-0.9385,0.2590
0.1006,-0.9397,0.2546
0.1011,-0.9546,0.2544
0.1057,-0.9634,0.2559
0.1106,-0.9641,0.2571
0.1130,-0.9619,0.2556
0.1167,-0.9592,0.2517
0.1174,-0.9575,0.2537
0.1208,-0.9551,0.2556
0.1299,-0.9556,0.2339
0.1335,-0.9553,0.2341
0.1348,-0.9641,0.2417
0.1309,-0.9792,0.2510
0.1211,-0.9985,0.2549
0.1145,-1.0063,0.2542
0.1106,-0.9895,0.2549
0.1018,-0.9668,0.2478
0.0894,-0.9490,0.2390
0.0764,-0.9385,0.2417
0.0725,-0.9448,0.2490
0.0737,-0.9641,0.2588
0.0764,-0.9751,0.2659
0.0740,-0.9766,0.2664
0.0669,-0.9709,0.2642
