-0.0042,-0.9526,0.2532
-0.0044,-0.9548,0.2517
-0.0095,-0.9604,0.2458
-0.0176,-0.9709,0.2456
-0.0186,-0.9690,0.2480
-0.0186,-0.9602,0.2512
-0.0242,-0.9556,0.2556
-0.0225,-0.9482,0.2500
-0.0088,-0.9412,0.2432
-0.0010,-0.9363,0.2510
-0.0005,-0.9331,0.2632
0.0000,-0.9402,0.2673
0.0039,-0.9453,0.2666
0.0049,-0.9434,0.2661
-0.0083,-0.9438,0.2676
-0.0188,-0.9458,0.2729
-0.0146,-0.9487,0.2729
-0.0142,-0.9490,0.2651
-0.0117,-0.9448,0.2534
0.0037,-0.9495,0.2419
0.0168,-0.9602,0.2378
0.0203,-0.9639,0.2415
0.0134,-0.9626,0.2463
0.0037,-0.9617,0.2471
-0.0029,-0.9617,0.2478
-0.0110,-0.9644,0.2498
-0.0176,-0.9673,0.2480
-0.0249,-0.9688,0.2502
-0.0269,-0.9590,0.2642
-0.0222,-0.9556,0.2742
-0.0173,-0.9482,0.2813
-0.0134,-0.9334,0.2874
-0.0098,-0.9302,0.2869
-0.0088,-0.9324,0.2830
-0.0144,-0.9387,0.2803
-0.0164,-0.9373,0.2815
-0.0115,-0.9331,0.2859
-0.0103,-0.9402,0.2908
-0.0085,-0.9509,0.2915
-0.0051,-0.9568,0.2876
-0.0156,-0.9473,0.2788
-0.0229,-0.9334,0.2725
-0.0254,-0.9255,0.2710
-0.0371,-0.9211,0.2776
-0.0349,-0.9207,0.2837
-0.0334,-0.9329,0.2803
-0.0354,-0.9490,0.2717
-0.0317,-0.9521,0.2659
-0.0244,-0.9473,0.2673
-0.0193,-0.9446,0.2727
-0.0159,-0.9399,0.2791
-0.0159,-0.9343,0.2832
-0.0171,-0.9375,0.2864
-0.0181,-0.9468,0.2839
-0.0200,-0.9558,0.2825
-0.0210,-0.9570,0.2888
-0.0227,-0.9482,0.2939
-0.0229,-0.9380,0.2939
-0.0222,-0.9314,0.2869
-0.0215,-0.9338,0.2764
-0.0198,-0.9404,0.2720
-0.0193,-0.9421,0.2764
-0.0193,-0.9414,0.2808
-0.0181,-0.9436,0.2837
-0.0176,-0.9485,0.2874
-0.0181,-0.9495,0.2881
-0.0139,-0.9470,0.2861
-0.0105,-0.9438,0.2847
-0.0144,-0.9436,0.2839
-0.0171,-0.9482,0.2825
-0.0134,-0.9495,0.2798
-0.0093,-0.9465,0.2764
-0.0085,-0.9419,0.2756
-0.0103,-0.9397,0.2786
-0.0132,-0.9395,0.2771
-0.0176,-0.9390,0.2759
-0.0217,-0.9409,0.2761
-0.0215,-0.9421,0.2791
-0.0161,-0.9448,0.2822
-0.0093,-0.9460,0.2830
-0.0066,-0.9448,0.2854
-0.0098,-0.9458,0.2852
-0.0110,-0.9451,0.2820
-0.0103,-0.9436,0.2786
-0.0127,-0.9397,0.2817
-0.0173,-0.9387,0.2837
-0.0181,-0.9431,0.2847
-0.0161,-0.9426,0.2856
-0.0151,-0.9431,0.2854
-0.0127,-0.9446,0.2839
-0.0100,-0.9436,0.2832
-0.0115,-0.9419,0.2825
-0.0132,-0.9431,0.2820
-0.0129,-0.9465,0.2803
-0.0139,-0.9478,0.2808
-0.0132,-0.9480,0.2842
-0.0093,-0.9490,0.2827
-0.0083,-0.9492,0.2800
-0.0083,-0.9468,0.2786
-0.0061,-0.9456,0.2769
-0.0059,-0.9453,0.2776
-0.0098,-0.9438,0.2817
-0.0117,-0.9429,0.2822
-0.0112,-0.9417,0.2815
-0.0117,-0.9417,0.2825
-0.0122,-0.9431,0.2793
-0.0107,-0.9443,0.2781
-0.0100,-0.9465,0.2798
-0.0093,-0.9497,0.2788
-0.0088,-0.9517,0.2803
-0.0112,-0.9539,0.2856
-0.0103,-0.9514,0.2864
-0.0059,-0.9463,0.2830
-0.0051,-0.9448,0.2766
-0.0068,-0.9453,0.2705
-0.0059,-0.9468,0.2649
-0.0068,-0.9512,0.2673
-0.0083,-0.9565,0.2747
-0.0100,-0.9565,0.2773
-0.0120,-0.9548,0.2747
-0.0095,-0.9514,0.2676
-0.0088,-0.9475,0.2683
-0.0073,-0.9463,0.2693
-0.0044,-0.9465,0.2649
-0.0027,-0.9458,0.2627
-0.0017,-0.9456,0.2598
-0.0029,-0.9456,0.2593
-0.0061,-0.9480,0.2595
-0.0068,-0.9543,0.2573
-0.0037,-0.9573,0.2527
-0.0042,-0.9568,0.2498
-0.0042,-0.9568,0.2485
-0.0039,-0.9592,0.2527
-0.0029,-0.9558,0.2534
-0.0054,-0.9512,0.2466
-0.0081,-0.9468,0.2407
-0.0046,-0.9485,0.2373
-0.0007,-0.9541,0.2388
0.0010,-0.9578,0.2378
0.0022,-0.9634,0.2334
0.0027,-0.9653,0.2288
0.0010,-0.9634,0.2263
-0.0007,-0.9612,0.2222
-0.0029,-0.9597,0.2205
-0.0046,-0.9607,0.2229
-0.0022,-0.9636,0.2183
-0.0007,-0.9656,0.2178
-0.0029,-0.9678,0.2180
-0.0020,-0.9692,0.2097
0.0020,-0.9666,0.2068
0.0051,-0.9612,0.2097
0.0081,-0.9580,0.2109
0.0095,-0.9624,0.2087
0.0085,-0.9636,0.2056
0.0071,-0.9663,0.2043
0.0063,-0.9688,0.2046
0.0046,-0.9666,0.2029
0.0061,-0.9680,0.1985
0.0098,-0.9678,0.1897
0.0122,-0.9646,0.1858
0.0156,-0.9592,0.1914
0.0176,-0.9590,0.1929
0.0166,-0.9631,0.1914
0.0134,-0.9646,0.1931
0.0120,-0.9651,0.1907
0.0100,-0.9607,0.1821
0.0078,-0.9587,0.1792
0.0049,-0.9648,0.1858
0.0056,-0.9709,0.1909
0.0107,-0.9751,0.1877
0.0105,-0.9771,0.1819
0.0085,-0.9739,0.1863
0.0115,-0.9661,0.1919
0.0173,-0.9587,0.1899
0.0178,-0.9585,0.1912
0.0181,-0.9631,0.1929
0.0159,-0.9639,0.1855
0.0110,-0.9634,0.1868
0.0107,-0.9631,0.1941
0.0120,-0.9702,0.1902
0.0115,-0.9722,0.1919
0.0120,-0.9719,0.1924
0.0103,-0.9680,0.1973
0.0078,-0.9692,0.1980
0.0066,-0.9697,0.1936
0.0078,-0.9631,0.1909
0.0095,-0.9568,0.1892
0.0110,-0.9531,0.1882
0.0117,-0.9536,0.1880
0.0103,-0.9575,0.1860
0.0063,-0.9636,0.1885
0.0032,-0.9658,0.1951
0.0054,-0.9651,0.1956
0.0107,-0.9651,0.1938
0.0120,-0.9648,0.1846
0.0112,-0.9622,0.1807
0.0132,-0.9592,0.1902
0.0120,-0.9619,0.1958
0.0134,-0.9622,0.1936
0.0161,-0.9619,0.1917
0.0125,-0.9622,0.1938
0.0068,-0.9558,0.1909
0.0063,-0.9558,0.1875
0.0103,-0.9639,0.1885
0.0149,-0.9656,0.1936
0.0186,-0.9631,0.1914
0.0137,-0.9617,0.1902
0.0107,-0.9607,0.1924
0.0154,-0.9587,0.1956
0.0139,-0.9597,0.2041
0.0115,-0.9604,0.2085
0.0112,-0.9641,0.2117
0.0122,-0.9700,0.2131
0.0154,-0.9688,0.2141
0.0188,-0.9609,0.2041
0.0229,-0.9370,0.1914
0.0210,-0.9529,0.2031
0.0166,-0.9814,0.2209
0.0178,-0.9688,0.2292
0.0200,-0.9619,0.2339
0.0205,-0.9595,0.2354
0.0198,-0.9553,0.2388
0.0178,-0.9519,0.2397
0.0144,-0.9497,0.2393
0.0122,-0.9543,0.2407
0.0117,-0.9604,0.2446
0.0112,-0.9604,0.2554
0.0154,-0.9563,0.2754
0.0144,-0.9595,0.2871
0.0085,-0.9597,0.2981
0.0088,-0.9570,0.2991
0.0117,-0.9507,0.2974
0.0159,-0.9463,0.2957
0.0193,-0.9468,0.2930
0.0171,-0.9468,0.2925
0.0171,-0.9424,0.2964
0.0186,-0.9380,0.3005
0.0127,-0.9373,0.3040
0.0066,-0.9402,0.3074
0.0034,-0.9460,0.3093
0.0010,-0.9470,0.3147
0.0020,-0.9473,0.3174
0.0029,-0.9473,0.3157
0.0049,-0.9443,0.3140
0.0081,-0.9424,0.3115
0.0090,-0.9434,0.3105
0.0056,-0.9446,0.3101
0.0022,-0.9436,0.3110
0.0005,-0.9458,0.3132
0.0010,-0.9475,0.3118
0.0002,-0.9470,0.3120
0.0002,-0.9451,0.3137
0.0049,-0.9417,0.3105
0.0066,-0.9390,0.3101
0.0076,-0.9351,0.3108
0.0088,-0.9358,0.3052
0.0059,-0.9412,0.3020
0.0049,-0.9434,0.3025
0.0054,-0.9431,0.3062
0.0039,-0.9438,0.3130
0.0037,-0.9441,0.3135
0.0042,-0.9429,0.3098
0.0061,-0.9417,0.3069
0.0083,-0.9390,0.3052
0.0098,-0.9355,0.3035
0.0085,-0.9373,0.3015
0.0051,-0.9385,0.3025
0.0017,-0.9390,0.3064
0.0005,-0.9402,0.3110
-0.0005,-0.9426,0.3164
-0.0015,-0.9441,0.3167
-0.0024,-0.9436,0.3162
-0.0020,-0.9409,0.3162
-0.0010,-0.9370,0.3149
-0.0007,-0.9377,0.3137
-0.0015,-0.9397,0.3132
-0.0002,-0.9414,0.3135
0.0046,-0.9434,0.3130
0.0071,-0.9458,0.3108
0.0056,-0.9451,0.3115
0.0046,-0.9421,0.3132
0.0027,-0.9414,0.3130
0.0017,-0.9395,0.3125
0.0032,-0.9373,0.3105
-0.0002,-0.9395,0.3110
-0.0015,-0.9390,0.3127
0.0010,-0.9392,0.3118
0.0024,-0.9414,0.3091
0.0005,-0.9426,0.3093
-0.0024,-0.9465,0.3113
-0.0005,-0.9470,0.3093
0.0007,-0.9448,0.3069
0.0020,-0.9407,0.3066
