-0.6533,-0.5710,0.1411,0.6978,-0.3164,0.5876
-0.6582,-0.5874,0.1563,0.6697,-0.2935,0.5835
-0.6582,-0.5754,0.1677,0.6584,-0.2800,0.5891
-0.6545,-0.5449,0.1777,0.6655,-0.2776,0.6030
-0.6450,-0.5168,0.1760,0.6592,-0.2839,0.6111
-0.6350,-0.4995,0.1641,0.6479,-0.2791,0.6089
-0.6274,-0.4924,0.1501,0.6465,-0.2827,0.6011
-0.6233,-0.4956,0.1375,0.6350,-0.2854,0.5962
-0.6218,-0.4985,0.1311,0.6499,-0.2925,0.6006
-0.6179,-0.4954,0.1296,0.6853,-0.3040,0.6030
-0.6182,-0.4951,0.1267,0.7109,-0.3120,0.6067
-0.6267,-0.5061,0.1284,0.7280,-0.3191,0.6140
-0.6453,-0.5310,0.1375,0.7419,-0.3323,0.6084
-0.6672,-0.5779,0.1433,0.7510,-0.3538,0.6035
-0.6970,-0.6560,0.1357,0.7598,-0.3691,0.6033
-0.7000,-0.6753,0.1375,0.7720,-0.3740,0.6016
-0.7019,-0.6865,0.1370,0.7871,-0.3848,0.6072
-0.7065,-0.6899,0.1274,0.7981,-0.4021,0.6091
-0.7175,-0.6953,0.1052,0.8201,-0.4224,0.6133
-0.7285,-0.7136,0.0835,0.8687,-0.4448,0.6274
-0.7427,-0.7449,0.0720,0.8877,-0.4663,0.6340
-0.7639,-0.7847,0.0720,0.8918,-0.4673,0.6350
-0.7808,-0.8230,0.0820,0.9236,-0.4553,0.6360
-0.7881,-0.8472,0.0916,0.9402,-0.4541,0.6423
-0.7896,-0.8547,0.1013,0.9275,-0.4504,0.6482
-0.7874,-0.8447,0.1125,0.9080,-0.4500,0.6548
-0.7786,-0.8247,0.1233,0.8899,-0.4509,0.6636
-0.7668,-0.8042,0.1321,0.8552,-0.4329,0.6560
-0.7563,-0.7803,0.1392,0.8247,-0.4016,0.6484
-0.7507,-0.7458,0.1465,0.8115,-0.3809,0.6470
-0.7380,-0.7109,0.1565,0.7996,-0.3740,0.6484
-0.7224,-0.6758,0.1682,0.8098,-0.3699,0.6592
-0.7156,-0.6438,0.1614,0.8071,-0.3672,0.6697
-0.7117,-0.6304,0.1567,0.7747,-0.3572,0.6677
-0.7075,-0.6262,0.1675,0.7495,-0.3340,0.6526
-0.6877,-0.6162,0.1760,0.7231,-0.3120,0.6309
-0.6768,-0.5942,0.1755,0.6924,-0.2971,0.6128
-0.6653,-0.5591,0.1760,0.6909,-0.2954,0.6091
