0.8518,0.5986,0.1665,-0.7361,0.3567,0.6799
0.8521,0.6013,0.1697,-0.7366,0.3562,0.6780
0.8503,0.6062,0.1711,-0.7351,0.3564,0.6768
0.8479,0.6072,0.1680,-0.7339,0.3557,0.6741
0.8499,0.6035,0.1636,-0.7334,0.3555,0.6743
0.8508,0.6016,0.1638,-0.7292,0.3579,0.6768
0.8503,0.5999,0.1660,-0.7258,0.3611,0.6790
0.8508,0.6018,0.1670,-0.7280,0.3625,0.6833
0.8477,0.6030,0.1643,-0.7297,0.3630,0.6851
0.8506,0.6042,0.1597,-0.7322,0.3611,0.6816
0.8535,0.6060,0.1606,-0.7383,0.3560,0.6772
0.8516,0.6052,0.1599,-0.7422,0.3562,0.6765
0.8550,0.6069,0.1597,-0.7407,0.3611,0.6780
0.8545,0.6064,0.1616,-0.7368,0.3596,0.6775
0.8525,0.6023,0.1628,-0.7358,0.3557,0.6780
0.8538,0.6018,0.1628,-0.7363,0.3552,0.6755
0.8525,0.6021,0.1619,-0.7344,0.3596,0.6726
0.8525,0.6011,0.1641,-0.7327,0.3616,0.6733
0.8533,0.6013,0.1650,-0.7351,0.3621,0.6763
0.8535,0.6025,0.1648,-0.7354,0.3599,0.6782
0.8538,0.6040,0.1672,-0.7322,0.3550,0.6782
0.8535,0.6038,0.1699,-0.7329,0.3564,0.6765
0.8511,0.6033,0.1682,-0.7327,0.3604,0.6760
0.8489,0.6060,0.1680,-0.7317,0.3608,0.6792
0.8499,0.6047,0.1621,-0.7390,0.3550,0.6812
0.8518,0.6035,0.1560,-0.7322,0.3608,0.6782
0.8525,0.6057,0.1587,-0.7312,0.3606,0.6736
0.8511,0.6060,0.1633,-0.7341,0.3616,0.6750
0.8506,0.6047,0.1648,-0.7368,0.3604,0.6775
0.8494,0.6028,0.1650,-0.7390,0.3582,0.6785
0.8496,0.6013,0.1658,-0.7390,0.3599,0.6814
0.8528,0.6011,0.1628,-0.7368,0.3623,0.6812
0.8516,0.6008,0.1619,-0.7339,0.3640,0.6809
0.8511,0.6035,0.1614,-0.7351,0.3633,0.6794
0.8528,0.6057,0.1594,-0.7373,0.3613,0.6775
0.8528,0.6062,0.1594,-0.7354,0.3577,0.6768
0.8530,0.6091,0.1614,-0.7341,0.3560,0.6758
0.8550,0.6138,0.1641,-0.7341,0.3586,0.6758
0.8521,0.6101,0.1653,-0.7327,0.3611,0.6790
0.8508,0.5999,0.1614,-0.7329,0.3608,0.6829
0.8550,0.5940,0.1587,-0.7327,0.3623,0.6833
0.8535,0.5916,0.1604,-0.7332,0.3633,0.6812
0.8506,0.5906,0.1614,-0.7380,0.3594,0.6797
0.8521,0.5918,0.1611,-0.7375,0.3601,0.6799
0.8540,0.5959,0.1648,-0.7317,0.3677,0.6799
0.8528,0.6003,0.1692,-0.7307,0.3635,0.6792
0.8518,0.6008,0.1714,-0.7319,0.3569,0.6785
0.8513,0.5979,0.1704,-0.7310,0.3606,0.6780
0.8501,0.5955,0.1650,-0.7344,0.3611,0.6782
0.8499,0.5950,0.1643,-0.7373,0.3594,0.6785
0.8479,0.5923,0.1660,-0.7368,0.3591,0.6782
0.8506,0.5942,0.1672,-0.7361,0.3582,0.6797
0.8518,0.5952,0.1663,-0.7349,0.3540,0.6768
0.8535,0.5974,0.1655,-0.7344,0.3567,0.6750
0.8530,0.5969,0.1680,-0.7371,0.3584,0.6753
0.8530,0.5920,0.1697,-0.7407,0.3530,0.6741
0.8525,0.5879,0.1675,-0.7388,0.3530,0.6741
0.8518,0.5881,0.1680,-0.7371,0.3552,0.6763
0.8540,0.5908,0.1716,-0.7363,0.3574,0.6785
0.8530,0.5930,0.1738,-0.7351,0.3579,0.6780
0.8516,0.5938,0.1748,-0.7371,0.3569,0.6780
0.8525,0.5955,0.1746,-0.7405,0.3582,0.6792
0.8528,0.5942,0.1704,-0.7402,0.3604,0.6809
0.8528,0.5938,0.1685,-0.7400,0.3628,0.6824
0.8535,0.5974,0.1677,-0.7397,0.3623,0.6816
0.8538,0.5969,0.1682,-0.7366,0.3586,0.6792
0.8545,0.5942,0.1694,-0.7339,0.3591,0.6760
0.8552,0.5957,0.1702,-0.7319,0.3594,0.6755
0.8547,0.5964,0.1729,-0.7322,0.3599,0.6777
0.8547,0.5942,0.1729,-0.7346,0.3616,0.6765
0.8550,0.5933,0.1675,-0.7368,0.3613,0.6760
0.8552,0.5957,0.1687,-0.7339,0.3621,0.6758
0.8535,0.5959,0.1748,-0.7332,0.3606,0.6785
0.8538,0.5911,0.1726,-0.7354,0.3577,0.6768
0.8564,0.5911,0.1716,-0.7346,0.3567,0.6741
0.8555,0.5947,0.1733,-0.7324,0.3569,0.6707
0.8547,0.5947,0.1729,-0.7327,0.3579,0.6733
0.8555,0.5928,0.1704,-0.7349,0.3560,0.6780
0.8569,0.5938,0.1699,-0.7363,0.3521,0.6792
0.8555,0.5935,0.1738,-0.7378,0.3511,0.6780
0.8533,0.5918,0.1721,-0.7400,0.3552,0.6772
0.8555,0.5957,0.1680,-0.7393,0.3599,0.6770
0.8535,0.5996,0.1694,-0.7358,0.3640,0.6790
0.8513,0.5967,0.1709,-0.7334,0.3625,0.6819
0.8535,0.5923,0.1709,-0.7354,0.3616,0.6831
0.8569,0.5903,0.1692,-0.7363,0.3630,0.6836
0.8589,0.5889,0.1665,-0.7378,0.3604,0.6851
0.8562,0.5884,0.1689,-0.7390,0.3582,0.6821
0.8552,0.5898,0.1741,-0.7368,0.3579,0.6780
0.8574,0.5928,0.1746,-0.7354,0.3621,0.6787
0.8596,0.5955,0.1714,-0.7385,0.3630,0.6821
0.8586,0.5933,0.1711,-0.7400,0.3579,0.6819
0.8564,0.5903,0.1709,-0.7356,0.3560,0.6770
0.8560,0.5911,0.1689,-0.7351,0.3560,0.6777
0.8547,0.5894,0.1653,-0.7402,0.3562,0.6799
0.8567,0.5876,0.1648,-0.7400,0.3550,0.6799
0.8584,0.5916,0.1697,-0.7344,0.3584,0.6816
0.8550,0.5916,0.1721,-0.7329,0.3635,0.6824
0.8540,0.5903,0.1702,-0.7334,0.3628,0.6804
0.8550,0.5903,0.1650,-0.7317,0.3638,0.6809
0.8525,0.5901,0.1665,-0.7297,0.3643,0.6804
0.8523,0.5942,0.1709,-0.7292,0.3601,0.6777
0.8552,0.5942,0.1731,-0.7317,0.3594,0.6753
0.8545,0.5908,0.1733,-0.7329,0.3606,0.6748
0.8564,0.5933,0.1719,-0.7349,0.3616,0.6768
0.8599,0.5959,0.1692,-0.7368,0.3618,0.6797
0.8579,0.5950,0.1667,-0.7327,0.3621,0.6792
0.8547,0.5959,0.1653,-0.7324,0.3599,0.6768
0.8550,0.5989,0.1653,-0.7346,0.3596,0.6790
0.8518,0.5981,0.1702,-0.7339,0.3589,0.6794
0.8518,0.5986,0.1702,-0.7354,0.3530,0.6785
0.8542,0.6021,0.1689,-0.7354,0.3511,0.6794
0.8555,0.6038,0.1697,-0.7351,0.3516,0.6799
0.8540,0.6006,0.1672,-0.7349,0.3550,0.6785
0.8521,0.5989,0.1670,-0.7354,0.3584,0.6763
0.8513,0.6028,0.1680,-0.7358,0.3560,0.6755
0.8501,0.6018,0.1667,-0.7344,0.3540,0.6741
0.8499,0.5979,0.1646,-0.7329,0.3550,0.6753
0.8523,0.5959,0.1604,-0.7334,0.3567,0.6790
0.8501,0.5974,0.1582,-0.7341,0.3577,0.6772
0.8486,0.6001,0.1558,-0.7327,0.3591,0.6792
0.8472,0.6025,0.1523,-0.7310,0.3616,0.6824
0.8452,0.6060,0.1553,-0.7324,0.3596,0.6824
0.8472,0.6106,0.1619,-0.7327,0.3579,0.6831
0.8474,0.6140,0.1667,-0.7317,0.3579,0.6819
0.8464,0.6138,0.1699,-0.7334,0.3555,0.6790
0.8479,0.6094,0.1714,-0.7351,0.3533,0.6782
0.8452,0.6055,0.1699,-0.7336,0.3542,0.6785
0.8428,0.6060,0.1621,-0.7339,0.3540,0.6755
0.8467,0.6082,0.1563,-0.7332,0.3562,0.6733
0.8491,0.6113,0.1553,-0.7349,0.3577,0.6760
0.8496,0.6111,0.1563,-0.7383,0.3542,0.6780
0.8501,0.6101,0.1604,-0.7346,0.3572,0.6802
0.8496,0.6091,0.1602,-0.7356,0.3601,0.6829
0.8494,0.6072,0.1587,-0.7383,0.3557,0.6794
0.8506,0.6084,0.1577,-0.7363,0.3523,0.6782
0.8489,0.6084,0.1572,-0.7344,0.3584,0.6819
0.8477,0.6055,0.1575,-0.7356,0.3628,0.6841
0.8486,0.6050,0.1570,-0.7417,0.3577,0.6851
0.8506,0.6050,0.1538,-0.7458,0.3560,0.6836
0.8511,0.6072,0.1543,-0.7432,0.3584,0.6790
0.8506,0.6096,0.1572,-0.7383,0.3562,0.6785
0.8530,0.6094,0.1584,-0.7368,0.3577,0.6826
0.8508,0.6077,0.1614,-0.7351,0.3630,0.6829
0.8474,0.6084,0.1614,-0.7349,0.3618,0.6816
0.8469,0.6101,0.1582,-0.7351,0.3618,0.6807
0.8489,0.6082,0.1543,-0.7349,0.3608,0.6821
0.8489,0.6069,0.1541,-0.7366,0.3594,0.6826
0.8472,0.6079,0.1548,-0.7375,0.3606,0.6809
0.8479,0.6064,0.1567,-0.7390,0.3611,0.6816
0.8518,0.6074,0.1570,-0.7388,0.3606,0.6814
0.8525,0.6104,0.1536,-0.7371,0.3574,0.6802
0.8511,0.6077,0.1499,-0.7346,0.3562,0.6790
0.8477,0.6060,0.1550,-0.7322,0.3591,0.6782
0.8462,0.6072,0.1587,-0.7322,0.3586,0.6782
0.8496,0.6057,0.1565,-0.7344,0.3582,0.6799
0.8491,0.6033,0.1558,-0.7356,0.3582,0.6819
0.8474,0.6040,0.1565,-0.7366,0.3589,0.6809
0.8479,0.6064,0.1563,-0.7361,0.3618,0.6782
0.8489,0.6101,0.1538,-0.7334,0.3621,0.6780
0.8484,0.6121,0.1567,-0.7317,0.3618,0.6775
0.8469,0.6091,0.1577,-0.7371,0.3599,0.6790
0.8469,0.6064,0.1553,-0.7375,0.3579,0.6799
0.8464,0.6089,0.1555,-0.7324,0.3589,0.6816
0.8462,0.6091,0.1567,-0.7354,0.3582,0.6826
0.8481,0.6086,0.1565,-0.7346,0.3594,0.6831
0.8501,0.6072,0.1541,-0.7346,0.3621,0.6843
0.8494,0.6055,0.1543,-0.7366,0.3591,0.6802
0.8472,0.6104,0.1599,-0.7314,0.3650,0.6787
0.8477,0.6113,0.1584,-0.7361,0.3645,0.6819
0.8503,0.6133,0.1614,-0.7366,0.3599,0.6809
0.8511,0.6155,0.1560,-0.7322,0.3611,0.6785
0.8518,0.6113,0.1560,-0.7302,0.3621,0.6792
0.8535,0.6040,0.1602,-0.7322,0.3611,0.6782
0.8540,0.6035,0.1614,-0.7341,0.3599,0.6765
0.8523,0.6062,0.1621,-0.7339,0.3591,0.6743
0.8503,0.6084,0.1628,-0.7366,0.3589,0.6731
0.8496,0.6106,0.1602,-0.7383,0.3586,0.6748
0.8525,0.6104,0.1572,-0.7366,0.3599,0.6765
0.8521,0.6064,0.1575,-0.7361,0.3589,0.6787
0.8508,0.6045,0.1572,-0.7375,0.3552,0.6785
0.8518,0.6052,0.1567,-0.7390,0.3572,0.6777
0.8479,0.6042,0.1580,-0.7390,0.3608,0.6777
0.8489,0.6035,0.1604,-0.7380,0.3618,0.6772
0.8525,0.6055,0.1570,-0.7336,0.3635,0.6765
0.8523,0.6040,0.1570,-0.7314,0.3613,0.6770
0.8523,0.6001,0.1587,-0.7346,0.3562,0.6768
0.8523,0.5996,0.1575,-0.7344,0.3538,0.6748
0.8513,0.6023,0.1582,-0.7322,0.3552,0.6763
0.8508,0.6033,0.1587,-0.7356,0.3545,0.6797
0.8518,0.6016,0.1594,-0.7417,0.3518,0.6787
0.8523,0.5994,0.1572,-0.7415,0.3516,0.6753
0.8533,0.5999,0.1545,-0.7346,0.3535,0.6738
0.8542,0.6006,0.1543,-0.7346,0.3564,0.6760
0.8547,0.5994,0.1548,-0.7388,0.3569,0.6775
0.8530,0.5999,0.1565,-0.7380,0.3579,0.6797
0.8538,0.6008,0.1577,-0.7402,0.3582,0.6838
0.8574,0.6008,0.1577,-0.7422,0.3550,0.6831
0.8567,0.6006,0.1611,-0.7375,0.3572,0.6802
0.8521,0.5996,0.1621,-0.7327,0.3608,0.6785
0.8484,0.5979,0.1602,-0.7336,0.3611,0.6802
0.8513,0.5977,0.1575,-0.7361,0.3611,0.6816
0.8557,0.5979,0.1565,-0.7393,0.3596,0.6831
0.8560,0.6003,0.1621,-0.7395,0.3572,0.6829
0.8538,0.6016,0.1631,-0.7344,0.3567,0.6785
0.8540,0.5967,0.1587,-0.7319,0.3552,0.6748
0.8560,0.5923,0.1567,-0.7324,0.3521,0.6738
0.8574,0.5933,0.1602,-0.7356,0.3533,0.6780
0.8569,0.5942,0.1624,-0.7405,0.3545,0.6794
0.8540,0.5964,0.1604,-0.7405,0.3530,0.6763
0.8528,0.6021,0.1619,-0.7363,0.3555,0.6760
0.8545,0.6050,0.1633,-0.7339,0.3604,0.6782
0.8540,0.6021,0.1597,-0.7341,0.3635,0.6807
0.8530,0.5999,0.1565,-0.7341,0.3633,0.6770
0.8525,0.5986,0.1563,-0.7346,0.3618,0.6733
0.8503,0.5967,0.1555,-0.7341,0.3618,0.6772
0.8479,0.5955,0.1584,-0.7317,0.3591,0.6780
0.8484,0.5925,0.1599,-0.7329,0.3623,0.6782
0.8499,0.5957,0.1599,-0.7319,0.3652,0.6777
0.8511,0.5969,0.1602,-0.7314,0.3643,0.6768
0.8535,0.5920,0.1587,-0.7278,0.3621,0.6780
0.8547,0.5938,0.1575,-0.7297,0.3608,0.6785
0.8567,0.5969,0.1592,-0.7368,0.3613,0.6787
0.8564,0.5957,0.1641,-0.7395,0.3625,0.6833
0.8547,0.5940,0.1660,-0.7361,0.3599,0.6855
0.8552,0.5964,0.1633,-0.7351,0.3560,0.6829
0.8562,0.5981,0.1594,-0.7358,0.3604,0.6794
0.8550,0.5974,0.1592,-0.7368,0.3650,0.6760
0.8555,0.5974,0.1580,-0.7390,0.3613,0.6763
0.8574,0.6006,0.1582,-0.7388,0.3623,0.6804
0.8584,0.6018,0.1582,-0.7400,0.3621,0.6807
0.8545,0.6030,0.1602,-0.7412,0.3601,0.6794
0.8499,0.5974,0.1606,-0.7397,0.3574,0.6772
