0.8569,0.5596,0.0911,-0.6909,0.4470,0.6335
0.8591,0.5610,0.0906,-0.6958,0.4470,0.6428
0.8601,0.5620,0.0901,-0.7029,0.4546,0.6494
0.8655,0.5681,0.0874,-0.7029,0.4626,0.6475
0.8687,0.5759,0.0869,-0.7019,0.4641,0.6418
0.8669,0.5820,0.0901,-0.7043,0.4641,0.6396
0.8699,0.5859,0.0942,-0.7097,0.4595,0.6350
0.8735,0.5876,0.0959,-0.7102,0.4590,0.6316
0.8767,0.5923,0.0903,-0.7097,0.4622,0.6355
0.8809,0.5942,0.0850,-0.7146,0.4653,0.6450
0.8806,0.5874,0.0891,-0.7219,0.4609,0.6558
0.8767,0.5767,0.0984,-0.7300,0.4458,0.6638
0.8765,0.5737,0.1160,-0.7322,0.4277,0.6663
0.8792,0.5830,0.1392,-0.7332,0.4114,0.6641
0.8799,0.5920,0.1587,-0.7410,0.3972,0.6577
0.8801,0.5945,0.1709,-0.7478,0.3933,0.6472
0.8752,0.5898,0.1699,-0.7549,0.3967,0.6387
0.8677,0.5798,0.1560,-0.7622,0.3994,0.6331
0.8687,0.5754,0.1389,-0.7634,0.4077,0.6304
0.8672,0.5811,0.1284,-0.7637,0.4109,0.6323
0.8604,0.5896,0.1306,-0.7625,0.4070,0.6309
0.8569,0.6001,0.1367,-0.7598,0.4060,0.6294
0.8525,0.6108,0.1426,-0.7568,0.4041,0.6255
0.8474,0.6162,0.1563,-0.7537,0.4041,0.6177
0.8452,0.6204,0.1638,-0.7546,0.4043,0.6111
0.8420,0.6233,0.1575,-0.7534,0.4033,0.6079
0.8396,0.6223,0.1492,-0.7466,0.4001,0.6094
0.8508,0.6206,0.1389,-0.7429,0.4045,0.6194
0.8936,0.6228,0.1128,-0.7319,0.4502,0.6411
0.9458,0.6250,0.0723,-0.7166,0.5266,0.6699
0.9521,0.6104,0.0615,-0.7222,0.5833,0.7012
0.9646,0.6130,0.0129,-0.7444,0.5903,0.7346
0.9644,0.6670,0.0105,-0.7593,0.5547,0.7539
0.9192,0.6599,0.0747,-0.7700,0.5005,0.7563
0.8843,0.6438,0.1338,-0.7798,0.4412,0.7498
0.8550,0.6208,0.2024,-0.7842,0.3752,0.7244
0.8279,0.5813,0.2412,-0.7817,0.3101,0.6782
0.7761,0.5430,0.2273,-0.7632,0.2588,0.6123
0.6926,0.5081,0.2415,-0.7251,0.2283,0.5530
0.6423,0.4849,0.2727,-0.6721,0.2214,0.4990
0.6565,0.4780,0.2593,-0.6221,0.2261,0.4500
0.7095,0.4644,0.2654,-0.5991,0.2388,0.4360
0.7336,0.4448,0.2588,-0.6008,0.2634,0.4539
0.7188,0.4346,0.2163,-0.5999,0.3030,0.4827
0.7271,0.4404,0.1885,-0.5969,0.3384,0.5166
0.7588,0.4631,0.1833,-0.6140,0.3469,0.5566
0.7830,0.5051,0.1963,-0.6509,0.3362,0.5933
0.8040,0.5564,0.1853,-0.6846,0.3328,0.6011
0.8398,0.5991,0.1660,-0.7578,0.3723,0.6201
0.8821,0.6245,0.1455,-0.8000,0.3967,0.6248
0.9185,0.6443,0.1069,-0.8352,0.4175,0.6311
0.9531,0.6643,0.0852,-0.8674,0.4346,0.6628
0.9858,0.6765,0.0894,-0.8931,0.4609,0.7063
1.0112,0.6917,0.0957,-0.9092,0.4883,0.7512
1.0269,0.7104,0.0947,-0.9138,0.4978,0.7866
1.0317,0.7273,0.1016,-0.9150,0.4893,0.7993
1.0293,0.7378,0.1226,-0.9065,0.4783,0.7915
1.0166,0.7380,0.1470,-0.8938,0.4719,0.7683
0.9946,0.7346,0.1592,-0.8794,0.4634,0.7368
0.9668,0.7246,0.1577,-0.8608,0.4497,0.7053
0.9346,0.7036,0.1553,-0.8359,0.4355,0.6763
0.9021,0.6790,0.1545,-0.8062,0.4226,0.6519
0.8738,0.6602,0.1609,-0.7800,0.4058,0.6306
0.8450,0.6404,0.1714,-0.7566,0.3833,0.6101
0.8145,0.6206,0.1709,-0.7329,0.3564,0.5884
0.7888,0.6006,0.1699,-0.7085,0.3291,0.5684
0.7666,0.5750,0.1794,-0.6919,0.3042,0.5547
0.7461,0.5479,0.1943,-0.6858,0.2849,0.5474
0.7368,0.5225,0.2068,-0.6870,0.2703,0.5425
