0.2390,0.9949,-0.0942
0.2405,0.9849,-0.0977
0.2419,0.9780,-0.0972
0.2449,0.9790,-0.0964
0.2463,0.9814,-0.0964
0.2461,0.9849,-0.1001
0.2444,0.9880,-0.1030
0.2402,0.9810,-0.0886
0.2371,0.9758,-0.0916
0.2371,0.9841,-0.0972
0.2361,0.9902,-0.0935
0.2327,0.9873,-0.1025
0.2332,0.9778,-0.0994
0.2356,0.9717,-0.1040
0.2356,0.9778,-0.1138
0.2346,0.9841,-0.1057
0.2334,0.9829,-0.0996
0.2324,0.9817,-0.1006
0.2329,0.9822,-0.0994
0.2324,0.9841,-0.0940
0.2314,0.9841,-0.0938
0.2319,0.9829,-0.1011
0.2346,0.9822,-0.1069
0.2363,0.9792,-0.1106
0.2371,0.9795,-0.1067
0.2363,0.9827,-0.0986
0.2349,0.9802,-0.1077
0.2339,0.9832,-0.1099
0.2327,0.9875,-0.0996
0.2322,0.9834,-0.1067
0.2344,0.9805,-0.1089
0.2346,0.9836,-0.1028
0.2295,0.9883,-0.1008
0.2297,0.9902,-0.1011
0.2305,0.9880,-0.1069
0.2349,0.9832,-0.1106
0.2415,0.9807,-0.1106
0.2419,0.9844,-0.1099
0.2390,0.9883,-0.1094
0.2358,0.9895,-0.1067
0.2358,0.9883,-0.1067
0.2375,0.9849,-0.1091
0.2368,0.9829,-0.1067
0.2349,0.9827,-0.1028
0.2346,0.9885,-0.0994
0.2341,0.9912,-0.1011
0.2358,0.9878,-0.1057
0.2380,0.9836,-0.1094
0.2378,0.9761,-0.1123
0.2361,0.9739,-0.1108
0.2385,0.9797,-0.1079
0.2437,0.9885,-0.1052
0.2427,0.9907,-0.1023
0.2378,0.9871,-0.1011
0.2341,0.9829,-0.1001
0.2351,0.9790,-0.1003
0.2385,0.9771,-0.1030
0.2375,0.9744,-0.1055
0.2349,0.9773,-0.1047
0.2344,0.9814,-0.0994
0.2356,0.9819,-0.0959
0.2371,0.9788,-0.1069
0.2383,0.9758,-0.1104
0.2432,0.9761,-0.1040
0.2375,0.9763,-0.1064
0.2292,0.9814,-0.0991
0.2305,0.9897,-0.0874
0.2349,0.9956,-0.0896
0.2363,0.9963,-0.0938
0.2339,0.9949,-0.0935
0.2356,0.9866,-0.0969
0.2358,0.9758,-0.0974
0.2363,0.9741,-0.0930
0.2380,0.9792,-0.0896
0.2410,0.9844,-0.0903
0.2395,0.9868,-0.0923
0.2344,0.9844,-0.0891
0.2327,0.9822,-0.0850
0.2327,0.9846,-0.0854
0.2363,0.9888,-0.0864
0.2400,0.9868,-0.0881
0.2407,0.9858,-0.0879
0.2417,0.9851,-0.0908
0.2405,0.9844,-0.0930
0.2407,0.9819,-0.0947
0.2434,0.9807,-0.0972
0.2441,0.9807,-0.0969
0.2424,0.9805,-0.0962
0.2417,0.9844,-0.0957
0.2419,0.9875,-0.0947
0.2400,0.9880,-0.0955
0.2380,0.9858,-0.0959
0.2393,0.9824,-0.0933
0.2375,0.9807,-0.0950
0.2363,0.9783,-0.0974
0.2439,0.9795,-0.0935
0.2461,0.9812,-0.0981
0.2407,0.9766,-0.1011
0.2397,0.9768,-0.0906
0.2412,0.9819,-0.0891
0.2410,0.9883,-0.0928
0.2397,0.9912,-0.0913
0.2402,0.9873,-0.0918
0.2388,0.9822,-0.0933
0.2361,0.9792,-0.0933
0.2368,0.9802,-0.0916
0.2422,0.9827,-0.0906
0.2432,0.9861,-0.0911
0.2412,0.9858,-0.0940
0.2410,0.9839,-0.0977
0.2383,0.9841,-0.0981
0.2363,0.9878,-0.0933
0.2349,0.9912,-0.0891
0.2351,0.9880,-0.0894
0.2361,0.9824,-0.0908
0.2361,0.9792,-0.0913
0.2380,0.9822,-0.0889
0.2383,0.9871,-0.0857
0.2383,0.9873,-0.0847
0.2373,0.9846,-0.0835
0.2356,0.9832,-0.0803
0.2366,0.9836,-0.0852
0.2395,0.9834,-0.0935
0.2412,0.9844,-0.0964
0.2419,0.9854,-0.0974
0.2427,0.9834,-0.0969
0.2424,0.9844,-0.0918
0.2410,0.9880,-0.0881
0.2397,0.9866,-0.1013
0.2417,0.9846,-0.0999
0.2437,0.9790,-0.0947
0.2407,0.9761,-0.0984
0.2429,0.9744,-0.0955
0.2402,0.9802,-0.0947
0.2336,0.9946,-0.0918
0.2310,1.0012,-0.0942
0.2341,0.9932,-0.0986
0.2349,0.9788,-0.1011
0.2378,0.9714,-0.1013
0.2410,0.9744,-0.0989
0.2419,0.9780,-0.0999
0.2424,0.9812,-0.0996
