0.0596,-0.9688,0.2148
0.0640,-0.9690,0.2051
0.0654,-0.9680,0.2092
0.0603,-0.9666,0.2139
0.0522,-0.9683,0.2131
0.0479,-0.9744,0.2122
0.0513,-0.9753,0.2200
0.0571,-0.9722,0.2373
0.0564,-0.9688,0.2515
0.0530,-0.9651,0.2590
0.0522,-0.9673,0.2600
0.0576,-0.9707,0.2529
0.0627,-0.9680,0.2446
0.0549,-0.9600,0.2390
0.0410,-0.9519,0.2319
0.0347,-0.9409,0.2307
0.0347,-0.9346,0.2402
0.0366,-0.9380,0.2498
0.0378,-0.9502,0.2605
0.0334,-0.9656,0.2686
0.0325,-0.9729,0.2646
0.0359,-0.9749,0.2534
0.0386,-0.9717,0.2512
0.0410,-0.9663,0.2500
0.0520,-0.9553,0.2571
0.0667,-0.9441,0.2683
0.0691,-0.9409,0.2671
0.0625,-0.9426,0.2651
0.0491,-0.9487,0.2625
0.0325,-0.9561,0.2607
0.0227,-0.9570,0.2600
0.0164,-0.9514,0.2622
0.0107,-0.9463,0.2578
0.0156,-0.9468,0.2563
0.0251,-0.9534,0.2571
0.0403,-0.9661,0.2441
0.0427,-0.9629,0.2498
0.0410,-0.9585,0.2554
0.0339,-0.9597,0.2600
0.0315,-0.9639,0.2651
0.0361,-0.9675,0.2673
0.0410,-0.9639,0.2642
0.0425,-0.9546,0.2600
0.0405,-0.9490,0.2546
0.0417,-0.9517,0.2480
0.0439,-0.9580,0.2458
0.0469,-0.9648,0.2439
0.0474,-0.9709,0.2427
0.0442,-0.9695,0.2463
0.0430,-0.9607,0.2522
0.0417,-0.9536,0.2546
0.0413,-0.9521,0.2539
0.0415,-0.9531,0.2520
0.0410,-0.9543,0.2505
0.0396,-0.9553,0.2544
0.0356,-0.9561,0.2607
0.0332,-0.9546,0.2666
0.0359,-0.9536,0.2671
0.0398,-0.9578,0.2610
0.0386,-0.9651,0.2585
0.0344,-0.9700,0.2607
0.0310,-0.9714,0.2639
0.0291,-0.9719,0.2644
0.0325,-0.9707,0.2622
0.0378,-0.9651,0.2595
0.0381,-0.9607,0.2581
0.0378,-0.9622,0.2585
0.0403,-0.9680,0.2566
0.0427,-0.9739,0.2539
0.0432,-0.9746,0.2490
0.0410,-0.9670,0.2378
0.0383,-0.9604,0.2341
0.0339,-0.9597,0.2388
0.0322,-0.9602,0.2395
0.0354,-0.9617,0.2312
0.0400,-0.9617,0.2236
0.0439,-0.9629,0.2207
0.0444,-0.9651,0.2183
0.0444,-0.9636,0.2170
0.0437,-0.9580,0.2163
0.0439,-0.9587,0.2166
0.0452,-0.9631,0.2153
0.0461,-0.9648,0.2092
0.0439,-0.9683,0.2070
0.0396,-0.9734,0.2114
0.0366,-0.9700,0.2112
0.0371,-0.9700,0.2090
0.0369,-0.9688,0.2068
0.0356,-0.9697,0.2002
0.0376,-0.9688,0.1931
0.0405,-0.9653,0.1899
0.0420,-0.9622,0.1875
0.0417,-0.9602,0.1863
0.0432,-0.9624,0.1868
0.0479,-0.9661,0.1833
0.0483,-0.9661,0.1814
0.0483,-0.9612,0.1863
0.0520,-0.9583,0.1902
0.0554,-0.9585,0.1895
0.0571,-0.9573,0.1904
0.0562,-0.9534,0.1890
0.0537,-0.9436,0.1702
0.0500,-0.9360,0.1704
0.0466,-0.9451,0.1924
0.0439,-0.9617,0.2063
0.0493,-0.9666,0.2170
0.0520,-0.9651,0.2183
0.0496,-0.9663,0.2124
0.0535,-0.9688,0.2080
0.0544,-0.9736,0.2139
0.0505,-0.9739,0.2219
0.0481,-0.9709,0.2278
0.0496,-0.9683,0.2322
0.0542,-0.9668,0.2351
0.0579,-0.9678,0.2361
0.0610,-0.9661,0.2341
0.0601,-0.9639,0.2354
0.0532,-0.9656,0.2363
0.0491,-0.9644,0.2395
0.0476,-0.9631,0.2473
0.0442,-0.9675,0.2527
0.0420,-0.9680,0.2527
0.0415,-0.9634,0.2529
0.0410,-0.9607,0.2527
0.0422,-0.9583,0.2495
0.0452,-0.9570,0.2490
0.0493,-0.9583,0.2517
0.0498,-0.9583,0.2520
0.0469,-0.9583,0.2524
0.0459,-0.9580,0.2524
0.0447,-0.9573,0.2527
0.0439,-0.9585,0.2507
0.0466,-0.9597,0.2476
0.0483,-0.9604,0.2483
0.0466,-0.9592,0.2515
0.0459,-0.9570,0.2493
0.0466,-0.9604,0.2522
0.0437,-0.9609,0.2493
0.0417,-0.9595,0.2483
0.0396,-0.9578,0.2502
0.0371,-0.9563,0.2537
0.0342,-0.9553,0.2549
0.0342,-0.9553,0.2566
0.0356,-0.9563,0.2588
0.0378,-0.9565,0.2578
0.0371,-0.9573,0.2590
0.0381,-0.9595,0.2620
0.0400,-0.9573,0.2639
0.0391,-0.9565,0.2617
0.0376,-0.9604,0.2571
0.0352,-0.9636,0.2603
0.0322,-0.9653,0.2676
0.0298,-0.9666,0.2698
0.0334,-0.9658,0.2681
0.0376,-0.9622,0.2651
0.0383,-0.9590,0.2642
0.0391,-0.9612,0.2610
0.0410,-0.9614,0.2563
0.0422,-0.9568,0.2554
0.0420,-0.9568,0.2576
0.0410,-0.9609,0.2588
0.0410,-0.9622,0.2588
0.0420,-0.9595,0.2607
0.0427,-0.9578,0.2605
0.0427,-0.9570,0.2595
0.0422,-0.9561,0.2571
0.0415,-0.9578,0.2524
0.0413,-0.9612,0.2534
0.0442,-0.9646,0.2539
0.0459,-0.9653,0.2480
0.0435,-0.9648,0.2449
0.0435,-0.9639,0.2390
0.0454,-0.9609,0.2327
0.0457,-0.9595,0.2344
0.0466,-0.9622,0.2349
0.0496,-0.9670,0.2322
0.0479,-0.9690,0.2314
0.0444,-0.9695,0.2310
0.0479,-0.9697,0.2261
0.0527,-0.9639,0.2231
0.0522,-0.9590,0.2222
0.0508,-0.9622,0.2222
0.0522,-0.9661,0.2214
0.0530,-0.9661,0.2192
0.0508,-0.9634,0.2249
0.0498,-0.9629,0.2222
0.0488,-0.9646,0.2180
0.0505,-0.9653,0.2124
0.0535,-0.9614,0.2092
0.0540,-0.9563,0.2063
0.0522,-0.9578,0.2053
0.0510,-0.9583,0.2041
0.0537,-0.9619,0.2029
0.0559,-0.9709,0.2095
0.0532,-0.9753,0.2180
0.0481,-0.9753,0.2175
0.0469,-0.9746,0.2070
0.0479,-0.9707,0.2007
0.0503,-0.9675,0.2007
0.0540,-0.9651,0.2048
0.0605,-0.9656,0.2124
0.0671,-0.9634,0.2141
0.0664,-0.9595,0.2129
0.0664,-0.9580,0.2070
0.0708,-0.9583,0.2053
0.0740,-0.9636,0.2119
0.0718,-0.9683,0.2129
0.0618,-0.9702,0.2104
0.0552,-0.9719,0.2080
0.0547,-0.9717,0.2051
0.0542,-0.9695,0.1990
0.0522,-0.9661,0.1958
0.0491,-0.9624,0.1968
0.0466,-0.9614,0.1982
0.0479,-0.9624,0.1931
0.0459,-0.9663,0.1936
0.0420,-0.9705,0.1985
0.0449,-0.9702,0.1931
0.0503,-0.9680,0.1909
0.0559,-0.9668,0.1936
0.0608,-0.9666,0.1953
0.0620,-0.9663,0.1934
0.0591,-0.9651,0.1926
0.0574,-0.9646,0.1958
0.0581,-0.9644,0.1990
0.0586,-0.9666,0.2051
0.0564,-0.9673,0.2095
0.0564,-0.9663,0.2075
0.0576,-0.9663,0.2043
0.0579,-0.9670,0.2021
0.0579,-0.9678,0.2034
0.0537,-0.9695,0.2100
0.0515,-0.9719,0.2175
0.0491,-0.9661,0.2156
0.0503,-0.9639,0.2083
0.0537,-0.9617,0.2087
0.0544,-0.9600,0.2144
0.0566,-0.9648,0.2129
0.0574,-0.9697,0.2092
0.0547,-0.9678,0.2107
0.0540,-0.9663,0.2144
0.0581,-0.9653,0.2151
0.0637,-0.9641,0.2146
0.0637,-0.9678,0.2166
0.0603,-0.9734,0.2190
0.0627,-0.9714,0.2166
0.0654,-0.9690,0.2195
0.0613,-0.9697,0.2207
0.0610,-0.9670,0.2166
0.0640,-0.9658,0.2173
0.0610,-0.9670,0.2205
0.0566,-0.9685,0.2222
0.0576,-0.9670,0.2222
0.0605,-0.9663,0.2224
0.0601,-0.9648,0.2258
0.0576,-0.9629,0.2312
0.0576,-0.9651,0.2351
0.0569,-0.9690,0.2390
0.0569,-0.9685,0.2437
0.0593,-0.9648,0.2441
0.0635,-0.9609,0.2390
0.0652,-0.9539,0.2368
0.0620,-0.9517,0.2385
0.0569,-0.9600,0.2434
0.0571,-0.9646,0.2449
0.0576,-0.9624,0.2490
