0.0713,-0.9619,0.2749
0.0701,-0.9592,0.2786
0.0686,-0.9602,0.2827
0.0652,-0.9583,0.2864
0.0601,-0.9551,0.2915
0.0615,-0.9524,0.2900
0.0605,-0.9495,0.2878
0.0557,-0.9492,0.2893
0.0569,-0.9502,0.2913
0.0588,-0.9502,0.2979
0.0588,-0.9485,0.3037
0.0588,-0.9451,0.3042
0.0591,-0.9404,0.3059
0.0562,-0.9377,0.3091
0.0537,-0.9397,0.3079
0.0535,-0.9424,0.3069
0.0518,-0.9451,0.3093
0.0498,-0.9492,0.3074
0.0510,-0.9519,0.3059
0.0540,-0.9534,0.3071
0.0566,-0.9563,0.3071
0.0620,-0.9536,0.3059
0.0632,-0.9487,0.3018
0.0559,-0.9482,0.3064
0.0525,-0.9458,0.3076
0.0544,-0.9419,0.3032
0.0569,-0.9392,0.3083
0.0603,-0.9392,0.3105
0.0591,-0.9417,0.3118
0.0571,-0.9451,0.3101
0.0571,-0.9521,0.3062
0.0581,-0.9548,0.3059
0.0627,-0.9524,0.3076
0.0654,-0.9524,0.3079
0.0664,-0.9543,0.3052
0.0681,-0.9524,0.3022
0.0671,-0.9490,0.2993
0.0662,-0.9497,0.2998
0.0640,-0.9495,0.3000
0.0613,-0.9470,0.3010
0.0571,-0.9429,0.3076
0.0540,-0.9468,0.3096
0.0508,-0.9480,0.3083
0.0481,-0.9497,0.3064
0.0466,-0.9514,0.3042
0.0491,-0.9514,0.3027
0.0527,-0.9502,0.3022
0.0571,-0.9490,0.3013
0.0620,-0.9519,0.3035
0.0637,-0.9541,0.3091
0.0625,-0.9541,0.3149
0.0630,-0.9536,0.3184
0.0652,-0.9507,0.3176
0.0686,-0.9480,0.3167
0.0688,-0.9517,0.3152
0.0645,-0.9548,0.3140
0.0610,-0.9546,0.3142
0.0613,-0.9553,0.3083
0.0618,-0.9543,0.3110
0.0581,-0.9529,0.3120
0.0576,-0.9500,0.3042
0.0583,-0.9458,0.3015
0.0532,-0.9424,0.3025
0.0500,-0.9441,0.3057
