0.0398,-0.9890,0.0833
0.0425,-0.9976,0.0823
0.0430,-1.0066,0.0859
0.0444,-1.0164,0.0864
0.0366,-1.0095,0.0874
0.0256,-0.9924,0.0852
0.0212,-0.9783,0.0737
0.0178,-0.9683,0.0681
0.0105,-0.9648,0.0696
0.0076,-0.9651,0.0681
0.0076,-0.9697,0.0708
0.0051,-0.9795,0.0769
0.0063,-0.9863,0.0823
0.0088,-0.9905,0.0869
0.0061,-0.9966,0.0889
0.0027,-0.9907,0.0891
0.0042,-0.9783,0.0881
0.0034,-0.9797,0.0854
0.0051,-0.9841,0.0867
0.0117,-0.9839,0.0867
0.0132,-0.9805,0.0837
0.0139,-0.9751,0.0815
0.0173,-0.9749,0.0828
0.0186,-0.9827,0.0857
0.0212,-0.9895,0.0864
0.0156,-0.9919,0.0837
0.0056,-0.9856,0.0840
-0.0012,-0.9792,0.0879
-0.0039,-0.9829,0.0869
0.0034,-0.9875,0.0889
-0.0059,-0.9858,0.0957
-0.0159,-0.9814,0.1003
-0.0222,-0.9773,0.0962
-0.0227,-0.9736,0.0864
-0.0198,-0.9678,0.0767
-0.0181,-0.9622,0.0706
-0.0115,-0.9639,0.0693
0.0044,-0.9771,0.0745
0.0146,-0.9871,0.0906
0.0159,-0.9861,0.1047
0.0132,-0.9854,0.1079
0.0127,-0.9839,0.1035
0.0137,-0.9827,0.1030
0.0105,-0.9832,0.1008
0.0056,-0.9819,0.0972
0.0012,-0.9856,0.1008
-0.0015,-0.9895,0.1047
-0.0049,-0.9878,0.1069
-0.0115,-0.9846,0.1072
-0.0173,-0.9863,0.1028
-0.0205,-0.9934,0.0986
-0.0195,-0.9995,0.0938
-0.0193,-1.0051,0.0894
-0.0178,-1.0027,0.0950
-0.0146,-0.9910,0.1047
-0.0146,-0.9771,0.1089
-0.0161,-0.9622,0.1001
-0.0134,-0.9470,0.0840
-0.0137,-0.9346,0.0728
-0.0200,-0.9324,0.0630
-0.0288,-0.9404,0.0554
-0.0356,-0.9495,0.0574
-0.0383,-0.9570,0.0659
-0.0400,-0.9668,0.0713
-0.0415,-0.9707,0.0701
-0.0425,-0.9707,0.0745
-0.0420,-0.9739,0.0725
-0.0408,-0.9780,0.0640
-0.0371,-0.9783,0.0647
-0.0310,-0.9792,0.0679
-0.0232,-0.9907,0.0713
-0.0168,-1.0012,0.0728
-0.0120,-0.9939,0.0669
-0.0056,-0.9771,0.0562
0.0017,-0.9678,0.0452
0.0029,-0.9683,0.0352
-0.0017,-0.9739,0.0298
-0.0110,-0.9766,0.0281
-0.0156,-0.9788,0.0342
-0.0190,-0.9951,0.0515
-0.0188,-0.9956,0.0562
-0.0254,-0.9912,0.0593
-0.0283,-0.9856,0.0588
-0.0264,-0.9797,0.0530
-0.0259,-0.9739,0.0444
-0.0259,-0.9727,0.0361
-0.0237,-0.9729,0.0332
-0.0215,-0.9741,0.0313
-0.0188,-0.9741,0.0278
-0.0164,-0.9719,0.0225
-0.0159,-0.9724,0.0186
-0.0144,-0.9768,0.0210
-0.0142,-0.9849,0.0266
-0.0159,-0.9929,0.0347
-0.0176,-0.9976,0.0393
-0.0173,-0.9961,0.0405
-0.0183,-0.9929,0.0427
-0.0242,-0.9902,0.0391
-0.0256,-0.9832,0.0352
-0.0198,-0.9717,0.0259
-0.0137,-0.9656,0.0164
-0.0098,-0.9673,0.0171
-0.0093,-0.9736,0.0173
-0.0090,-0.9822,0.0217
-0.0122,-0.9922,0.0276
-0.0144,-0.9922,0.0349
-0.0081,-0.9807,0.0366
-0.0068,-0.9695,0.0278
-0.0090,-0.9673,0.0195
-0.0071,-0.9731,0.0195
-0.0088,-0.9810,0.0227
-0.0107,-0.9893,0.0261
-0.0098,-0.9956,0.0305
-0.0134,-1.0010,0.0325
-0.0090,-0.9959,0.0374
-0.0002,-0.9885,0.0439
0.0046,-0.9880,0.0471
0.0115,-0.9858,0.0474
0.0127,-0.9790,0.0427
0.0078,-0.9705,0.0332
0.0049,-0.9648,0.0293
-0.0024,-0.9619,0.0361
-0.0090,-0.9670,0.0466
-0.0142,-0.9783,0.0542
-0.0200,-0.9863,0.0588
-0.0210,-0.9922,0.0586
-0.0210,-0.9944,0.0566
-0.0181,-0.9934,0.0547
-0.0051,-0.9832,0.0564
0.0007,-0.9812,0.0527
0.0039,-0.9771,0.0454
0.0083,-0.9800,0.0408
0.0146,-0.9919,0.0398
0.0193,-0.9998,0.0474
0.0249,-1.0005,0.0552
0.0281,-0.9988,0.0566
0.0286,-0.9941,0.0544
0.0286,-0.9900,0.0564
0.0269,-0.9871,0.0620
0.0251,-0.9812,0.0635
0.0200,-0.9712,0.0574
0.0205,-0.9585,0.0554
0.0212,-0.9631,0.0542
0.0146,-0.9805,0.0535
0.0132,-0.9932,0.0632
0.0117,-0.9949,0.0693
0.0090,-0.9858,0.0725
0.0103,-0.9795,0.0720
0.0122,-0.9768,0.0647
0.0144,-0.9739,0.0608
0.0164,-0.9771,0.0623
0.0139,-0.9888,0.0603
0.0107,-1.0005,0.0596
0.0134,-1.0068,0.0645
0.0210,-1.0054,0.0725
0.0234,-1.0032,0.0823
0.0178,-0.9995,0.0906
0.0154,-0.9897,0.0942
0.0178,-0.9751,0.0908
0.0220,-0.9617,0.0835
0.0271,-0.9517,0.0789
0.0281,-0.9478,0.0793
0.0271,-0.9568,0.0764
0.0330,-0.9700,0.0720
0.0383,-0.9832,0.0808
0.0381,-0.9927,0.0925
0.0388,-0.9946,0.0928
0.0396,-0.9895,0.0835
0.0400,-0.9822,0.0725
0.0386,-0.9771,0.0691
0.0320,-0.9712,0.0735
0.0237,-0.9717,0.0781
0.0146,-0.9822,0.0784
0.0063,-0.9924,0.0779
-0.0015,-1.0005,0.0815
-0.0093,-1.0083,0.0874
-0.0122,-1.0122,0.0916
-0.0076,-1.0125,0.0918
0.0024,-1.0034,0.0950
0.0110,-0.9868,0.0911
0.0232,-0.9675,0.0811
0.0334,-0.9507,0.0696
0.0400,-0.9456,0.0586
0.0435,-0.9534,0.0544
0.0439,-0.9641,0.0569
0.0452,-0.9734,0.0657
0.0442,-0.9827,0.0793
0.0376,-0.9905,0.0903
0.0303,-0.9939,0.0962
0.0249,-0.9917,0.0947
0.0171,-0.9893,0.0928
0.0112,-0.9863,0.0940
0.0083,-0.9805,0.0920
0.0056,-0.9756,0.0874
0.0032,-0.9736,0.0876
0.0034,-0.9758,0.0874
0.0056,-0.9832,0.0835
0.0061,-0.9941,0.0876
0.0059,-1.0039,0.0962
0.0061,-1.0049,0.1028
0.0066,-1.0002,0.0996
0.0107,-0.9900,0.0913
0.0129,-0.9773,0.0840
0.0112,-0.9719,0.0730
0.0134,-0.9736,0.0630
0.0198,-0.9854,0.0642
0.0251,-1.0032,0.0742
0.0259,-1.0120,0.0818
0.0273,-1.0093,0.0815
0.0288,-1.0029,0.0732
0.0276,-0.9963,0.0693
0.0286,-0.9939,0.0732
0.0291,-0.9959,0.0747
0.0313,-0.9954,0.0737
0.0369,-0.9919,0.0696
0.0391,-0.9951,0.0681
0.0396,-0.9990,0.0720
0.0349,-1.0044,0.0706
0.0256,-0.9998,0.0662
0.0229,-0.9880,0.0618
0.0227,-0.9915,0.0554
0.0168,-1.0020,0.0581
0.0039,-1.0083,0.0713
-0.0044,-1.0005,0.0820
-0.0125,-0.9822,0.0823
-0.0242,-0.9634,0.0754
-0.0305,-0.9485,0.0681
-0.0347,-0.9343,0.0664
-0.0352,-0.9448,0.0688
-0.0322,-0.9609,0.0710
-0.0281,-0.9810,0.0818
