0.0286,0.9978,-0.1689
0.0378,0.9976,-0.1624
0.0459,0.9995,-0.1626
0.0461,0.9980,-0.1702
0.0432,0.9941,-0.1790
0.0425,0.9946,-0.1772
0.0417,1.0034,-0.1721
0.0400,1.0107,-0.1799
0.0391,1.0063,-0.1919
0.0425,0.9978,-0.1924
0.0471,0.9902,-0.1855
0.0483,0.9817,-0.1780
0.0442,0.9768,-0.1685
0.0364,0.9819,-0.1643
0.0288,0.9917,-0.1682
0.0291,1.0024,-0.1741
0.0427,1.0212,-0.1802
0.0403,1.0171,-0.1770
0.0383,1.0103,-0.1772
0.0403,1.0042,-0.1829
0.0386,1.0000,-0.1890
0.0364,0.9971,-0.1909
0.0354,0.9927,-0.1919
0.0344,0.9910,-0.1938
0.0320,0.9915,-0.1978
0.0330,0.9917,-0.1985
0.0347,0.9919,-0.1919
0.0359,0.9907,-0.1868
0.0378,0.9902,-0.1819
0.0374,0.9954,-0.1809
0.0342,0.9978,-0.1885
0.0359,0.9961,-0.1907
0.0369,0.9985,-0.1853
0.0291,1.0005,-0.1824
0.0256,0.9993,-0.1865
0.0266,0.9954,-0.1880
0.0308,0.9995,-0.1860
0.0342,1.0046,-0.1873
0.0313,1.0020,-0.1873
0.0295,0.9968,-0.1858
0.0298,0.9973,-0.1853
0.0300,1.0020,-0.1846
0.0342,0.9995,-0.1855
0.0366,0.9956,-0.1836
0.0344,0.9941,-0.1792
0.0327,0.9927,-0.1802
0.0325,0.9956,-0.1814
0.0313,0.9990,-0.1826
0.0320,0.9998,-0.1858
0.0356,1.0005,-0.1846
0.0352,1.0007,-0.1841
0.0325,1.0022,-0.1858
0.0317,1.0046,-0.1863
0.0313,1.0042,-0.1873
0.0303,1.0000,-0.1824
0.0308,0.9978,-0.1763
0.0342,0.9985,-0.1765
0.0344,0.9978,-0.1797
0.0313,0.9951,-0.1868
0.0325,0.9966,-0.1880
0.0366,1.0007,-0.1831
0.0359,1.0029,-0.1821
0.0330,1.0027,-0.1838
0.0320,0.9998,-0.1868
0.0317,1.0012,-0.1877
0.0291,1.0039,-0.1912
0.0286,1.0017,-0.1892
0.0286,0.9961,-0.1892
0.0286,0.9902,-0.1882
0.0308,0.9902,-0.1868
0.0330,0.9900,-0.1880
