-0.7493,-0.5313,0.2849,-0.0698,-0.8965,-0.2314
-0.7502,-0.5339,0.3027,-0.0693,-0.9021,-0.2395
-0.7498,-0.5522,0.2957,-0.0652,-0.8984,-0.2427
-0.7441,-0.5547,0.2764,-0.0635,-0.8943,-0.2390
-0.7339,-0.5520,0.2588,-0.0615,-0.8950,-0.2371
-0.7241,-0.5364,0.2456,-0.0596,-0.8933,-0.2336
-0.7322,-0.5322,0.2590,-0.0615,-0.8926,-0.2344
-0.7446,-0.5364,0.2791,-0.0635,-0.8931,-0.2361
-0.7532,-0.5510,0.2925,-0.0632,-0.8914,-0.2327
-0.7493,-0.5710,0.2842,-0.0623,-0.8928,-0.2344
-0.7397,-0.5691,0.2725,-0.0645,-0.8916,-0.2383
-0.7356,-0.5479,0.2717,-0.0686,-0.8850,-0.2371
-0.7336,-0.5339,0.2646,-0.0681,-0.8855,-0.2373
-0.7339,-0.5391,0.2544,-0.0637,-0.8916,-0.2400
-0.7380,-0.5486,0.2412,-0.0647,-0.8943,-0.2375
-0.7419,-0.5569,0.2319,-0.0642,-0.8967,-0.2383
-0.7412,-0.5676,0.2256,-0.0608,-0.8955,-0.2405
-0.7361,-0.5720,0.2175,-0.0637,-0.8909,-0.2349
-0.7380,-0.5759,0.2288,-0.0649,-0.8911,-0.2334
-0.7446,-0.5720,0.2437,-0.0615,-0.8921,-0.2339
-0.7434,-0.5615,0.2449,-0.0642,-0.8921,-0.2322
-0.7383,-0.5525,0.2507,-0.0654,-0.8904,-0.2312
-0.7358,-0.5518,0.2625,-0.0654,-0.8906,-0.2322
-0.7344,-0.5430,0.2710,-0.0637,-0.8923,-0.2368
-0.7344,-0.5203,0.2864,-0.0635,-0.8938,-0.2375
-0.7361,-0.5317,0.3086,-0.0637,-0.8943,-0.2390
-0.7366,-0.5642,0.3213,-0.0583,-0.8909,-0.2378
-0.7339,-0.5540,0.3120,-0.0598,-0.8882,-0.2322
-0.7283,-0.5105,0.3005,-0.0620,-0.8892,-0.2329
-0.7263,-0.4963,0.2983,-0.0637,-0.8921,-0.2310
-0.7285,-0.5129,0.2957,-0.0667,-0.8940,-0.2310
-0.7290,-0.5349,0.2969,-0.0676,-0.8948,-0.2358
-0.7305,-0.5510,0.3018,-0.0654,-0.8984,-0.2375
-0.7317,-0.5620,0.3176,-0.0625,-0.9001,-0.2380
-0.7285,-0.5718,0.3330,-0.0667,-0.8977,-0.2368
-0.7244,-0.5691,0.3323,-0.0696,-0.8997,-0.2388
-0.7217,-0.5623,0.3242,-0.0662,-0.8984,-0.2397
-0.7219,-0.5630,0.3196,-0.0640,-0.8953,-0.2385
-0.7227,-0.5625,0.3162,-0.0623,-0.8938,-0.2380
-0.7183,-0.5535,0.3115,-0.0618,-0.8923,-0.2346
-0.7153,-0.5564,0.3076,-0.0635,-0.8962,-0.2363
-0.7163,-0.5552,0.3115,-0.0654,-0.8926,-0.2368
-0.7207,-0.5491,0.3201,-0.0632,-0.8936,-0.2412
-0.7236,-0.5601,0.3220,-0.0615,-0.8914,-0.2397
-0.7222,-0.5688,0.3245,-0.0640,-0.8904,-0.2329
-0.7175,-0.5662,0.3284,-0.0640,-0.8928,-0.2288
-0.7158,-0.5593,0.3225,-0.0637,-0.8916,-0.2275
-0.7148,-0.5544,0.3140,-0.0654,-0.8931,-0.2307
-0.7146,-0.5581,0.3064,-0.0693,-0.8958,-0.2319
-0.7209,-0.5662,0.3013,-0.0679,-0.8936,-0.2346
-0.7227,-0.5701,0.2986,-0.0647,-0.8896,-0.2380
-0.7178,-0.5691,0.2993,-0.0649,-0.8904,-0.2371
-0.7144,-0.5662,0.3015,-0.0654,-0.8943,-0.2334
-0.7192,-0.5664,0.3030,-0.0696,-0.8984,-0.2266
-0.7144,-0.5728,0.3071,-0.0723,-0.9004,-0.2224
-0.7109,-0.5784,0.3079,-0.0715,-0.8945,-0.2271
-0.7109,-0.5791,0.3071,-0.0662,-0.8884,-0.2329
-0.7119,-0.5730,0.3086,-0.0625,-0.8867,-0.2361
-0.7156,-0.5654,0.3186,-0.0652,-0.8896,-0.2400
-0.7163,-0.5571,0.3311,-0.0688,-0.8936,-0.2393
-0.7144,-0.5571,0.3301,-0.0703,-0.8916,-0.2358
-0.7166,-0.5630,0.3259,-0.0688,-0.8938,-0.2341
-0.7170,-0.5583,0.3230,-0.0642,-0.8970,-0.2344
-0.7163,-0.5503,0.3245,-0.0625,-0.8933,-0.2336
-0.7166,-0.5469,0.3308,-0.0652,-0.8899,-0.2324
-0.7183,-0.5442,0.3293,-0.0681,-0.8904,-0.2332
-0.7168,-0.5432,0.3254,-0.0674,-0.8909,-0.2354
-0.7144,-0.5413,0.3245,-0.0649,-0.8921,-0.2385
-0.7151,-0.5391,0.3303,-0.0625,-0.8923,-0.2393
-0.7178,-0.5410,0.3362,-0.0615,-0.8921,-0.2366
-0.7190,-0.5466,0.3381,-0.0640,-0.8960,-0.2356
-0.7161,-0.5505,0.3396,-0.0649,-0.8967,-0.2327
-0.7180,-0.5525,0.3384,-0.0657,-0.8938,-0.2322
-0.7209,-0.5525,0.3381,-0.0657,-0.8892,-0.2327
-0.7178,-0.5491,0.3347,-0.0635,-0.8875,-0.2336
-0.7158,-0.5442,0.3301,-0.0652,-0.8867,-0.2356
-0.7178,-0.5415,0.3293,-0.0681,-0.8882,-0.2356
-0.7173,-0.5432,0.3279,-0.0671,-0.8909,-0.2356
-0.7163,-0.5432,0.3301,-0.0652,-0.8928,-0.2363
-0.7158,-0.5417,0.3337,-0.0659,-0.8975,-0.2354
-0.7141,-0.5408,0.3364,-0.0642,-0.8965,-0.2363
-0.7156,-0.5383,0.3406,-0.0605,-0.8945,-0.2410
-0.7178,-0.5388,0.3433,-0.0610,-0.8953,-0.2397
-0.7197,-0.5447,0.3394,-0.0596,-0.8914,-0.2366
-0.7195,-0.5483,0.3335,-0.0635,-0.8877,-0.2329
-0.7202,-0.5461,0.3340,-0.0706,-0.8875,-0.2302
-0.7231,-0.5435,0.3389,-0.0725,-0.8899,-0.2324
-0.7195,-0.5405,0.3416,-0.0674,-0.8921,-0.2346
-0.7185,-0.5369,0.3428,-0.0637,-0.8916,-0.2358
-0.7246,-0.5322,0.3459,-0.0627,-0.8950,-0.2402
-0.7290,-0.5313,0.3467,-0.0615,-0.8975,-0.2405
-0.7285,-0.5300,0.3491,-0.0601,-0.8960,-0.2429
-0.7273,-0.5288,0.3511,-0.0630,-0.8953,-0.2439
-0.7246,-0.5283,0.3455,-0.0654,-0.8962,-0.2405
-0.7209,-0.5259,0.3416,-0.0630,-0.8938,-0.2363
-0.7175,-0.5264,0.3438,-0.0632,-0.8904,-0.2322
-0.7156,-0.5334,0.3428,-0.0623,-0.8909,-0.2305
-0.7136,-0.5420,0.3391,-0.0593,-0.8899,-0.2300
-0.7114,-0.5474,0.3413,-0.0569,-0.8877,-0.2285
-0.7129,-0.5500,0.3433,-0.0630,-0.8894,-0.2305
-0.7148,-0.5488,0.3435,-0.0686,-0.8953,-0.2378
-0.7168,-0.5481,0.3438,-0.0679,-0.8958,-0.2400
-0.7227,-0.5454,0.3445,-0.0686,-0.8967,-0.2378
-0.7197,-0.5425,0.3472,-0.0667,-0.9004,-0.2405
-0.7124,-0.5371,0.3455,-0.0645,-0.8962,-0.2402
-0.7092,-0.5337,0.3420,-0.0625,-0.8923,-0.2380
-0.7114,-0.5334,0.3423,-0.0623,-0.8953,-0.2415
-0.7107,-0.5344,0.3418,-0.0632,-0.8989,-0.2429
-0.7112,-0.5356,0.3413,-0.0610,-0.8928,-0.2395
-0.7134,-0.5374,0.3428,-0.0586,-0.8877,-0.2354
-0.7126,-0.5415,0.3445,-0.0608,-0.8911,-0.2341
-0.7153,-0.5444,0.3469,-0.0632,-0.8958,-0.2341
-0.7190,-0.5454,0.3474,-0.0615,-0.8970,-0.2341
-0.7168,-0.5435,0.3430,-0.0615,-0.8955,-0.2322
-0.7126,-0.5383,0.3408,-0.0667,-0.8975,-0.2332
-0.7141,-0.5366,0.3435,-0.0679,-0.8999,-0.2371
-0.7168,-0.5393,0.3445,-0.0610,-0.8962,-0.2378
