0.8850,-0.2366
-0.7332,-0.6011,0.4026,-0.0469,-0.8801,-0.2371
-0.7214,-0.6167,0.3428,-0.0444,-0.8816,-0.2422
-0.7253,-0.6101,0.3210,-0.0432,-0.8879,-0.2424
-0.7283,-0.5703,0.3076,-0.0417,-0.8896,-0.2437
-0.7056,-0.5339,0.2561,-0.0420,-0.8875,-0.2437
-0.6909,-0.5376,0.1975,-0.0454,-0.8875,-0.2402
-0.7004,-0.5513,0.1836,-0.0471,-0.8887,-0.2388
-0.6877,-0.5383,0.1558,-0.0488,-0.8879,-0.2378
-0.6936,-0.5308,0.1868,-0.0505,-0.8843,-0.2336
-0.7439,-0.5688,0.3430,-0.0498,-0.8816,-0.2295
-0.7568,-0.5928,0.3997,-0.0479,-0.8835,-0.2310
-0.7288,-0.6021,0.3198,-0.0476,-0.8877,-0.2390
-0.7178,-0.5972,0.2705,-0.0483,-0.8909,-0.2441
-0.7166,-0.5647,0.2480,-0.0464,-0.8899,-0.2427
-0.6919,-0.5229,0.2131,-0.0447,-0.8887,-0.2444
-0.6819,-0.5212,0.2092,-0.0464,-0.8877,-0.2432
-0.7195,-0.5649,0.2832,-0.0483,-0.8855,-0.2400
-0.7476,-0.5879,0.3538,-0.0513,-0.8870,-0.2397
-0.7368,-0.5994,0.3413,-0.0537,-0.8899,-0.2402
-0.7205,-0.5950,0.3032,-0.0518,-0.8901,-0.2380
-0.7153,-0.5776,0.2808,-0.0576,-0.8936,-0.2366
-0.7183,-0.5645,0.2773,-0.0566,-0.8901,-0.2332
-0.7241,-0.5588,0.2720,-0.0525,-0.8845,-0.2317
-0.7280,-0.5579,0.2654,-0.0498,-0.8821,-0.2344
-0.7307,-0.5654,0.2681,-0.0505,-0.8809,-0.2356
-0.7271,-0.5740,0.2600,-0.0515,-0.8833,-0.2344
-0.7227,-0.5754,0.2432,-0.0508,-0.8894,-0.2368
-0.7246,-0.5764,0.2375,-0.0483,-0.8918,-0.2393
-0.7251,-0.5659,0.2375,-0.0457,-0.8926,-0.2390
-0.7253,-0.5457,0.2427,-0.0469,-0.8921,-0.2351
-0.7231,-0.5344,0.2480,-0.0486,-0.8867,-0.2339
-0.7188,-0.5317,0.2585,-0.0491,-0.8850,-0.2371
-0.7231,-0.5547,0.2717,-0.0513,-0.8865,-0.2368
-0.7268,-0.5691,0.2751,-0.0498,-0.8853,-0.2383
-0.7263,-0.5786,0.2720,-0.0483,-0.8828,-0.2390
-0.7224,-0.5784,0.2710,-0.0513,-0.8840,-0.2390
-0.7219,-0.5747,0.2759,-0.0518,-0.8870,-0.2397
-0.7214,-0.5754,0.2810,-0.0503,-0.8914,-0.2415
-0.7239,-0.5815,0.2905,-0.0498,-0.8914,-0.2383
-0.7268,-0.5815,0.3000,-0.0510,-0.8867,-0.2363
-0.7239,-0.5764,0.3040,-0.0525,-0.8884,-0.2346
-0.7178,-0.5688,0.3064,-0.0530,-0.8889,-0.2302
-0.7126,-0.5618,0.3098,-0.0535,-0.8867,-0.2300
-0.7114,-0.5542,0.3118,-0.0505,-0.8828,-0.2319
-0.7151,-0.5496,0.3179,-0.0530,-0.8811,-0.2336
-0.7212,-0.5513,0.3237,-0.0540,-0.8826,-0.2351
-0.7212,-0.5518,0.3237,-0.0474,-0.8809,-0.2383
-0.7192,-0.5522,0.3218,-0.0469,-0.8821,-0.2393
-0.7180,-0.5498,0.3228,-0.0488,-0.8857,-0.2373
-0.7188,-0.5447,0.3269,-0.0479,-0.8806,-0.2395
-0.7209,-0.5425,0.3267,-0.0479,-0.8787,-0.2402
-0.7170,-0.5444,0.3250,-0.0486,-0.8882,-0.2363
-0.7104,-0.5508,0.3193,-0.0461,-0.8872,-0.2363
-0.7109,-0.5535,0.3123,-0.0471,-0.8831,-0.2349
-0.7129,-0.5535,0.3145,-0.0496,-0.8872,-0.2356
-0.7141,-0.5576,0.3181,-0.0483,-0.8901,-0.2412
-0.7156,-0.5640,0.3142,-0.0500,-0.8928,-0.2444
-0.7131,-0.5759,0.3042,-0.0530,-0.8911,-0.2419
-0.7119,-0.5845,0.3005,-0.0515,-0.8870,-0.2397
-0.7136,-0.5771,0.2998,-0.0520,-0.8853,-0.2361
-0.7109,-0.5649,0.2971,-0.0562,-0.8843,-0.2339
-0.7100,-0.5601,0.2952,-0.0520,-0.8867,-0.2366
-0.7122,-0.5571,0.2964,-0.0486,-0.8884,-0.2368
-0.7122,-0.5520,0.3054,-0.0500,-0.8835,-0.2327
-0.7124,-0.5520,0.3127,-0.0476,-0.8845,-0.2317
-0.7158,-0.5623,0.3132,-0.0466,-0.8821,-0.2322
-0.7158,-0.5696,0.3113,-0.0532,-0.8811,-0.2336
-0.7126,-0.5676,0.3035,-0.0532,-0.8882,-0.2395
-0.7112,-0.5676,0.2954,-0.0510,-0.8906,-0.2412
-0.7102,-0.5684,0.2944,-0.0500,-0.8872,-0.2366
-0.7122,-0.5669,0.2986,-0.0515,-0.8862,-0.2341
-0.7156,-0.5688,0.2998,-0.0532,-0.8860,-0.2358
-0.7168,-0.5745,0.2954,-0.0527,-0.8831,-0.2397
-0.7136,-0.5754,0.2957,-0.0532,-0.8804,-0.2463
-0.7087,-0.5667,0.3049,-0.0500,-0.8774,-0.2532
-0.7087,-0.5571,0.3186,-0.0488,-0.8784,-0.2561
-0.7097,-0.5508,0.3325,-0.0513,-0.8801,-0.2556
-0.7061,-0.5476,0.3411,-0.0525,-0.8796,-0.2554
-0.7029,-0.5515,0.3435,-0.0554,-0.8804,-0.2549
-0.6997,-0.5488,0.3423,-0.0554,-0.8777,-0.2524
-0.7009,-0.5457,0.3384,-0.0493,-0.8748,-0.2515
-0.7053,-0.5488,0.3364,-0.0500,-0.8774,-0.2512
-0.7043,-0.5525,0.3320,-0.0530,-0.8752,-0.2498
-0.7024,-0.5581,0.3306,-0.0496,-0.8726,-0.2542
-0.7031,-0.5652,0.3340,-0.0479,-0.8777,-0.2646
-0.7041,-0.5698,0.3467,-0.0483,-0.8774,-0.2683
-0.7012,-0.5579,0.3591,-0.0513,-0.8718,-0.2705
-0.6987,-0.5615,0.3684,-0.0537,-0.8721,-0.2742
-0.6958,-0.5674,0.3713,-0.0544,-0.8733,-0.2698
-0.6985,-0.5571,0.3718,-0.0540,-0.8730,-0.2659
-0.7039,-0.5461,0.3772,-0.0515,-0.8750,-0.2646
-0.7029,-0.5420,0.3748,-0.0498,-0.8804,-0.2627
-0.7043,-0.5376,0.3669,-0.0488,-0.8853,-0.2622
-0.7068,-0.5405,0.3591,-0.0457,-0.8845,-0.2607
-0.7092,-0.5417,0.3557,-0.0452,-0.8813,-0.2576
-0.7131,-0.5435,0.3574,-0.0488,-0.8840,-0.2546
-0.7122,-0.5479,0.3601,-0.0500,-0.8845,-0.2532
-0.7090,-0.5525,0.3611,-0.0496,-0.8782,-0.2522
-0.7058,-0.5525,0.3589,-0.0513,-0.8743,-0.2534
-0.7024,-0.5520,0.3572,-0.0559,-0.8738,-0.2571
-0.6975,-0.5535,0.3567,-0.0562,-0.8735,-0.2573
-0.6943,-0.5562,0.3582,-0.0525,-0.8728,-0.2605
-0.6917,-0.5583,0.3611,-0.0515,-0.8730,-0.2664
-0.6936,-0.5581,0.3618,-0.0525,-0.8716,-0.2703
-0.6965,-0.5549,0.3647,-0.0530,-0.8696,-0.2729
-0.6960,-0.5520,0.3708,-0.0505,-0.8691,-0.2751
-0.6978,-0.5518,0.3794,-0.0503,-0.8704,-0.2786
-0.6978,-0.5525,0.3875,-0.0544,-0.8740,-0.2756
-0.6938,-0.5522,0.3911,-0.0593,-0.8718,-0.2729
-0.6921,-0.5488,0.3945,-0.0608,-0.8723,-0.2734
-0.6938,-0.5481,0.3972,-0.0603,-0.8706,-0.2776
-0.6941,-0.5508,0.3967,-0.0605,-0.8667,-0.2852
-0.6926,-0.5483,0.3955,-0.0598,-0.8625,-0.2922
-0.6904,-0.5483,0.3975,-0.0576,-0.8613,-0.2988
-0.6899,-0.5496,0.4048,-0.0596,-0.8611,-0.2983
-0.6853,-0.5476,0.4124,-0.0613,-0.8567,-0.3047
