-0.6255,0.4082,0.4019,-0.4209,-0.8174,0.2935
-0.5559,1.0217,0.6902,-0.4187,-0.8198,0.2888
-0.5732,0.9226,0.5879,-0.4209,-0.8196,0.2891
-0.6228,0.7087,0.5676,-0.4231,-0.8208,0.2876
-0.6262,0.5549,0.5601,-0.4246,-0.8223,0.2852
-0.6133,0.5701,0.5120,-0.4268,-0.8206,0.2939
-0.6052,0.6260,0.4651,-0.4265,-0.8174,0.3025
-0.6067,0.5918,0.4727,-0.4263,-0.8142,0.3035
-0.6106,0.5886,0.4797,-0.4258,-0.8108,0.3044
-0.6152,0.5879,0.4873,-0.4238,-0.8074,0.3064
-0.6182,0.5938,0.4941,-0.4243,-0.8071,0.3030
-0.6169,0.6050,0.4976,-0.4243,-0.8105,0.2971
-0.6421,0.3550,0.3213,-0.4233,-0.8147,0.2937
-0.5972,0.5515,0.3984,-0.4221,-0.8179,0.2888
-0.5552,0.9695,0.6265,-0.4197,-0.8191,0.2935
-0.6089,0.7612,0.5776,-0.4236,-0.8193,0.2866
-0.6255,0.5728,0.5598,-0.4297,-0.8213,0.2864
-0.6111,0.5476,0.5576,-0.4290,-0.8154,0.2981
-0.6091,0.5535,0.5034,-0.4272,-0.8142,0.3064
-0.6118,0.6067,0.4551,-0.4280,-0.8162,0.3054
-0.6111,0.6272,0.4629,-0.4277,-0.8130,0.3044
-0.6150,0.6089,0.4832,-0.4253,-0.8140,0.3008
-0.6152,0.6123,0.4968,-0.4246,-0.8137,0.2932
-0.6130,0.5601,0.3552,-0.4265,-0.8135,0.2932
-0.6157,0.5037,0.3628,-0.4246,-0.8191,0.2903
-0.5903,0.7275,0.5247,-0.4211,-0.8240,0.2871
-0.5798,0.8420,0.5493,-0.4236,-0.8250,0.2856
-0.6060,0.7056,0.5613,-0.4275,-0.8240,0.2791
-0.6130,0.6196,0.5486,-0.4287,-0.8215,0.2856
-0.6145,0.5300,0.5283,-0.4263,-0.8186,0.2983
-0.6157,0.5071,0.5049,-0.4209,-0.8174,0.3003
-0.6111,0.5466,0.4895,-0.4202,-0.8132,0.3025
-0.6035,0.6541,0.5081,-0.4233,-0.8130,0.3071
-0.6079,0.6665,0.4590,-0.4253,-0.8164,0.3064
-0.6130,0.6252,0.4380,-0.4214,-0.8137,0.3035
-0.6118,0.6084,0.4683,-0.4189,-0.8098,0.3003
-0.6150,0.6125,0.4775,-0.4216,-0.8096,0.2969
-0.6133,0.6230,0.4829,-0.4241,-0.8162,0.2937
-0.6072,0.6294,0.4829,-0.4253,-0.8198,0.2905
-0.6069,0.6199,0.4866,-0.4265,-0.8171,0.2905
-0.6079,0.6125,0.4915,-0.4265,-0.8162,0.2932
-0.6074,0.6182,0.4900,-0.4243,-0.8176,0.2952
-0.6079,0.6211,0.4866,-0.4243,-0.8174,0.2954
-0.6113,0.6184,0.4817,-0.4319,-0.8164,0.2969
-0.6099,0.6211,0.4790,-0.4377,-0.8188,0.2993
-0.6064,0.6289,0.4812,-0.4343,-0.8210,0.2996
-0.6045,0.6353,0.4856,-0.4287,-0.8181,0.3013
-0.6030,0.6333,0.4905,-0.4229,-0.8147,0.3013
-0.6064,0.6177,0.4919,-0.4194,-0.8132,0.2986
-0.6052,0.6108,0.4958,-0.4211,-0.8132,0.3005
-0.6030,0.6101,0.5015,-0.4226,-0.8145,0.3022
-0.6047,0.6091,0.5029,-0.4207,-0.8152,0.3013
-0.6045,0.6062,0.5037,-0.4219,-0.8179,0.3005
-0.5999,0.5989,0.5022,-0.4231,-0.8208,0.2974
-0.5974,0.6001,0.5027,-0.4231,-0.8186,0.2964
-0.5989,0.6099,0.5022,-0.4250,-0.8164,0.2976
-0.6023,0.6201,0.4963,-0.4268,-0.8179,0.3003
-0.6045,0.6287,0.4924,-0.4270,-0.8174,0.3025
-0.6067,0.6292,0.4890,-0.4260,-0.8169,0.2998
-0.6050,0.6292,0.4849,-0.4253,-0.8201,0.2949
-0.6003,0.6304,0.4875,-0.4233,-0.8179,0.2969
-0.6074,0.6152,0.4973,-0.4185,-0.8157,0.3081
-0.6169,0.6157,0.4941,-0.4148,-0.8169,0.3130
-0.6155,0.6348,0.4854,-0.4175,-0.8132,0.3037
-0.6079,0.6396,0.4883,-0.4336,-0.8198,0.2749
-0.5999,0.6238,0.4910,-0.4312,-0.8225,0.2651
-0.5955,0.6045,0.4939,-0.4250,-0.8162,0.2776
-0.5955,0.5964,0.4954,-0.4226,-0.8157,0.2891
-0.5964,0.5950,0.4958,-0.4194,-0.8167,0.2908
-0.5977,0.5974,0.4993,-0.4185,-0.8184,0.2922
